optimization_rank,trial,n_elements,composition,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,YS_Ensemble_Mean_MPa,YS_Uncertainty_MPa,Relative_YS_Uncertainty,Novelty_Distance,Performance_Score,Acquisition_Score,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W
230,97,4,Al31.02Cr30.22Mn31.14Mo7.61,932.45068359375,1254.3333740234375,60.908233642578125,666.0250333333332,1292.9845052083333,226.33629115834262,0.17504950001073213,0.23324311018157684,0.6298371545990873,0.5394261575600889,44.50187903635246,0.0,43.35370143167402,0.0,0.0,44.67285097125955,10.922662605773814,0.0,0.0,0.0,0.0,0.0
231,766,6,Al23.31Co15.63Cu9.77Fe14.38Nb12.52Ti24.39,1169.0035400390625,1089.501708984375,57.53642654418945,612.7358333333332,1415.5429117838542,226.94933014856733,0.1603267045169036,0.1677716595130776,0.6129031207116374,0.5392671126797961,35.126813956847684,23.558952874236766,0.0,14.720397358202552,21.675802616068033,0.0,0.0,18.868607982013053,0.0,36.76681713247525,0.0,0.0
232,431,6,Cr30.63Cu9.69Mo9.24Nb12.06Ti17.28V21.10,1283.7559814453125,1031.468505859375,55.65843963623047,579.7409999999999,1205.2061482747397,176.02266143148321,0.14605191127132963,0.13932361652771008,0.6035873577489683,0.539209656625594,0.0,0.0,32.27838126306259,10.206386690824292,0.0,0.0,9.733327464878531,12.706725728734398,0.0,18.21064299639208,22.233010512040185,0.0
233,298,5,Al28.02Cu5.44Fe33.75Nb18.22Ni14.57,1060.528564453125,974.1370849609375,54.61857223510742,744.8483666666667,1077.4652099609375,232.15589143721127,0.2154648607592888,0.13499973672616639,0.6199533644935807,0.5390872019585253,37.286365154537116,0.0,0.0,7.233189232064773,44.90951779114839,0.0,0.0,24.25094079396787,19.387703206980518,0.0,0.0,0.0
234,404,6,Al19.85Cr23.68Cu9.74Fe21.06V14.93W10.74,1280.531005859375,993.672119140625,62.804683685302734,525.8854666666664,1445.59912109375,208.44248481318783,0.144191070519937,0.16819128041392162,0.6084567013325913,0.5387706776198227,29.858468381642563,0.0,35.60937463009327,14.654845809033814,31.670287606581184,0.0,0.0,0.0,0.0,0.0,22.46179026734387,16.15414325132219
235,151,5,Cr43.72Cu6.34Ti5.72V25.11W19.11,1162.1883544921875,1163.6910400390625,60.465187072753906,569.6315999999998,1205.2603759765625,195.3979710350722,0.16212096151983008,0.18790860195622816,0.6165833779946401,0.5384714172234369,0.0,0.0,42.80113050666829,6.205615793585864,0.0,0.0,0.0,0.0,0.0,5.598913788971335,24.581776250672075,18.70813630729475
236,701,4,Co34.23Mo27.93Ni16.63V21.20,1053.589111328125,1048.7606201171875,64.78666687011719,557.8967,1145.2855875651042,151.7215135395902,0.13247483002222407,0.13584674543362807,0.5978978861583607,0.5376098295660791,0.0,39.1925675874999,0.0,0.0,0.0,0.0,31.97581064195286,0.0,19.044297212865903,0.0,24.274634195741886,0.0
237,371,6,Al19.50Co12.30Cr22.02Cu8.08Nb11.15Ti26.96,1173.275634765625,1095.59326171875,56.254173278808594,577.6273999999997,1303.4929768880208,164.51617318113168,0.12621178333764416,0.1359959628351144,0.5963029473226993,0.5375508089212654,29.547205981656578,18.632330507582022,33.35935104425813,12.235800645863687,0.0,0.0,0.0,16.90057549731121,0.0,40.84655913858724,0.0,0.0
238,830,6,Al19.58Co13.86Cr20.09Mn16.96Mo8.03Ti21.48,1203.2874755859375,1143.979736328125,55.78543472290039,583.5683333333332,1413.435636393229,186.29377229118307,0.13180209094385298,0.18300096621885253,0.6063803180094209,0.5368296020296872,38.16114262379797,27.009907914178825,39.16726445033811,0.0,0.0,33.055227018016595,15.648389552063039,0.0,0.0,41.87070714535807,0.0,0.0
239,755,5,Co29.70Cr28.98Cu4.41Mo21.97Nb14.94,979.9775390625,1048.6873779296875,77.99215698242188,562.8017,1000.8582397460938,181.641868864343,0.18148611027114434,0.03382993738792228,0.5888956508884691,0.5367581358430985,0.0,34.531270833923706,33.688502310144166,5.125844054479361,0.0,0.0,25.544882664597367,17.374526825465935,0.0,0.0,0.0,0.0
240,332,5,Al21.78Co21.02Fe20.76Nb16.21Ni20.23,1033.366943359375,1095.8280029296875,69.1265869140625,549.1448666666664,1279.5483846028646,243.63464007922775,0.19040674273122155,0.06764775255749533,0.5970726910968958,0.5359414549025913,34.45237878202161,33.25647899597538,0.0,0.0,32.839663490085066,0.0,0.0,25.63875251201213,31.998080085328567,0.0,0.0,0.0
241,757,6,Co22.79Mo20.87Nb12.99Ni8.85V23.10W11.40,1152.593017578125,1297.370361328125,57.34115219116211,578.4493,990.9691324869792,164.96737258929485,0.16647074785799387,0.21714655617477208,0.6207061202471104,0.5356591220476574,0.0,29.094981854489337,0.0,0.0,0.0,0.0,26.646159574073657,16.590427906189845,11.297927014384644,0.0,29.49755204076473,14.550980960243303
242,91,6,Al20.90Co19.34Fe11.77Mn8.01Ni19.24Ti20.73,962.5054931640625,1071.52587890625,66.69335174560547,559.5970666666664,1360.8171671549478,253.29937108908447,0.18613769520460705,0.034040934380988874,0.5877516043117318,0.5344089936343822,43.07870550863774,39.85717115343806,0.0,0.0,24.263738366771243,16.50935449575692,0.0,0.0,39.64468513207657,42.72871221543744,0.0,0.0
243,793,5,Al30.64Mn14.44Mo22.22Nb13.92Ni18.78,818.327880859375,873.7274169921875,63.50680160522461,742.6368,1199.673982747396,208.47957978753524,0.17378019594131086,0.15614542258790942,0.6085790771319531,0.5339049436290435,38.376450523696036,0.0,0.0,0.0,0.0,18.080440754855985,27.836211672030892,17.431824265633914,23.528092977920583,0.0,0.0,0.0
244,926,6,Co4.66Cr28.83Cu12.31Nb13.57V20.16W20.46,1265.11376953125,1063.212646484375,56.44588088989258,598.4791999999998,1080.7186930338542,152.6346549633121,0.14123439887472247,0.22616981923659218,0.6144118494634608,0.5338692858974617,0.0,5.0179698630357095,31.039517055109012,13.25556596614347,0.0,0.0,0.0,14.613050224437323,0.0,0.0,21.706635110310224,22.029117760566564
245,361,6,Co21.67Cu11.33Mo10.11Nb14.21V24.14W18.54,1155.7353515625,1197.1929931640625,67.253173828125,586.0482,1130.9460611979166,208.83655806130724,0.18465651477675615,0.29927830261527133,0.6397246744819564,0.533704885264713,0.0,25.187577478202044,0.0,13.172625620444757,0.0,0.0,11.751044548466368,16.517620981968317,0.0,0.0,28.06252083003467,21.55736252602782
246,638,4,Cr35.07Cu9.83Mo33.16V21.94,1245.6148681640625,995.7490234375,62.43531036376953,602.8096999999998,1090.0954305013022,200.57798369766718,0.18400038940207958,0.25214690641543713,0.6298956397274444,0.5334661610938372,0.0,0.0,36.61191186534779,10.260690911442786,0.0,0.0,34.62307920058935,0.0,0.0,0.0,22.90217585570599,0.0
247,768,6,Al19.24Co23.24Mo10.23Ni21.01Ti7.89V18.39,1081.959716796875,1083.042236328125,75.01292419433594,544.2025333333333,1259.1104614257813,178.51990825739327,0.14178256294943523,0.16073473589545673,0.6009545100650074,0.5333619221485573,32.29665837260263,39.007808891807485,0.0,0.0,0.0,0.0,17.164656997663606,0.0,35.26052362327238,13.247976128406755,30.866449194524908,0.0
248,723,6,Al20.05Cr23.50Cu9.54Mo7.80Nb12.60W26.52,1125.459228515625,1183.5125732421875,61.40076446533203,583.4811999999998,1311.892578125,174.16641295066742,0.13275966024565197,0.2792072115392442,0.6222552115766776,0.5332238542074158,30.49106312273216,0.0,35.741604232905175,14.504811294416806,0.0,0.0,11.861212560856233,19.16996986656044,0.0,0.0,0.0,40.32957568705804
249,901,5,Al31.73Co13.21Fe25.54Ni10.15V19.38,953.4725952148438,1032.01611328125,54.85233688354492,713.5563000000001,1164.4326741536458,204.34642888354063,0.17549011928239425,0.11685272841562255,0.6004438754729677,0.5332007999692447,30.697462333735132,12.779706402962995,0.0,0.0,24.709716494090518,0.0,0.0,0.0,9.82233829602243,0.0,18.74872173354626,0.0
250,325,6,Al22.39Cr27.76Cu4.61Fe14.70Mo18.32Nb12.22,1166.3192138671875,1092.762939453125,54.73701095581055,604.0633999999999,1209.954239908854,222.02366772700302,0.1834975740435672,0.09655351969886694,0.5983545044752988,0.5331694070246336,33.80059601583691,0.0,41.90853351245848,6.957199063135974,22.187199189902092,0.0,27.65855897065365,18.44068011379664,0.0,0.0,0.0,0.0
251,343,5,Cr34.64Cu4.95Nb18.56Ni15.81V26.04,1287.682373046875,1018.3757934570312,63.65483093261719,542.1151999999998,1180.8944539388021,205.58500104934132,0.17409261290340128,0.2270332847271781,0.6216098015842766,0.5326799914129906,0.0,0.0,35.34187852477011,5.044974135372224,0.0,0.0,0.0,18.936636033999648,16.129431951215388,0.0,26.559899172045895,0.0
252,316,5,Al24.49Cr29.83Cu4.28Mn14.76Ni26.65,895.1229248046875,1178.9107666015625,65.21855926513672,586.0274666666663,1246.170284016927,188.60829117689175,0.15135033598211672,0.14539823600846002,0.5995382309747529,0.5326209997775317,34.9297265044789,0.0,42.55095077098454,6.101899516830646,0.0,21.052291313226863,0.0,0.0,38.012263136419946,0.0,0.0,0.0
253,903,6,Al21.04Co23.61Cu6.93Fe6.21Ni18.32Ti23.89,974.1326293945312,1013.692626953125,71.48993682861328,571.9977999999999,1172.403759765625,231.80241663033775,0.1977155179685515,0.02717534454470827,0.5874272709657958,0.5325633225647163,33.67524510207043,37.78461164696518,0.0,11.08579413721619,9.936949262316674,0.0,0.0,0.0,29.31551265958586,38.231830315998636,0.0,0.0
254,28,6,Al26.08Cu21.80Fe8.37Mn8.89Nb9.66Ti25.21,1105.2171630859375,1041.29296875,47.15940475463867,731.2875333333332,1388.0828125,195.91924716270344,0.1411437742751414,0.15718666609307363,0.5988035487202772,0.5320802719328771,31.686131122880866,0.0,0.0,26.478609002222818,10.162969737943124,10.794600690863277,0.0,11.737909096172132,0.0,30.62120533462521,0.0,0.0
255,41,6,Al24.67Cr13.77Cu16.30Fe11.67Ti18.59W15.01,1248.7169189453125,939.9373168945312,50.948917388916016,671.7787333333332,1519.1570068359374,213.93800412578608,0.14082678957020436,0.17548752612834362,0.6022833279122474,0.5319791252940276,44.482429076189085,0.0,24.820225049138294,29.386130468013963,21.03462978067851,0.0,0.0,0.0,0.0,33.5106835610301,0.0,27.07196606839295
256,890,5,Al22.26Cu18.21Fe15.80Ni28.00Ti15.73,1134.6248779296875,945.205810546875,54.1575927734375,620.6692999999996,1371.466357421875,239.48004141438096,0.174616052459765,0.025971925761501535,0.5807585897534282,0.5319101914861867,33.566334995958385,0.0,0.0,27.459772112146066,23.828309978844437,0.0,0.0,0.0,42.21614288807801,23.723669774449302,0.0,0.0
257,670,5,Co7.87Cr31.63Cu9.12Mo32.19V19.20,1291.3111572265625,935.423095703125,62.81446075439453,597.4844999999999,1124.2514282226562,210.60760761598462,0.18733141211031143,0.2540897234882733,0.6294069879873743,0.5317561902621417,0.0,8.929538458540637,35.87920803814681,10.34274141436431,0.0,0.0,36.51624804415812,0.0,0.0,0.0,21.783105597143358,0.0
258,499,6,Co13.56Cr25.32Mn17.15Nb12.92Ni11.34V19.71,1184.67919921875,1026.18310546875,62.825687408447266,565.2194,1213.8915608723958,234.85426747794995,0.19347219722753953,0.1627762623733483,0.6124031967559614,0.531479894974407,0.0,17.449062008714193,32.57033739288074,0.0,0.0,22.060826691632325,0.0,16.621446805120662,14.589414046138128,0.0,25.361882878284444,0.0
259,820,5,Al24.15Co23.79Cr27.34Cu12.65Mo12.06,961.3619995117188,928.7345581054688,67.03245544433594,660.1990666666666,1106.9087198893228,249.29398120587928,0.2252163857113761,0.10114305032460513,0.6078900035286562,0.5313572970358911,35.44616649046617,34.91905177508951,40.134115195748734,18.571406983156642,0.0,0.0,17.705844443575,0.0,0.0,0.0,0.0,0.0
260,627,4,Al25.51Co26.72Cr22.51Mo25.26,952.6397705078125,899.365478515625,63.2340202331543,691.8622666666666,1040.2744710286458,206.3077938265834,0.19832053902330393,0.15398494664871465,0.6116420291138585,0.5312649050282895,38.16062661043698,39.95840804824243,33.66964565990074,0.0,0.0,0.0,37.78045521547522,0.0,0.0,0.0,0.0,0.0
261,692,6,Co15.36Cr34.10Cu4.71Mo17.69Nb10.20V17.94,1318.6683349609375,1047.811279296875,56.07347106933594,584.1497999999999,1153.8000732421874,227.26517070494788,0.19697101428181654,0.16776216387398812,0.6138159550564652,0.5310207687112135,0.0,16.546155266991498,36.73325163170153,5.078428108123297,0.0,0.0,19.055996527595514,10.993642877076766,0.0,0.0,19.324580861461005,0.0
262,305,6,Al17.86Co22.29Cr22.32Fe10.30Mo16.36Nb10.87,1159.0433349609375,1150.8985595703125,57.655513763427734,564.1748,1148.6138631184897,253.29575191581426,0.22052297995787343,0.07599417106158679,0.6012815575049145,0.5309519783031288,33.21701585442295,41.465824812933896,41.50637840068456,0.0,19.158266761458894,0.0,30.437532714306517,20.214020053242,0.0,0.0,0.0,0.0
263,756,6,Al21.11Cr23.26Cu10.47Mo19.31Nb12.37Ti13.47,1173.6375732421875,867.6956176757812,55.05034255981445,628.4703999999998,1202.5651529947916,205.71790261983702,0.17106591032305424,0.057323252053971374,0.584193719433065,0.5299625914415071,31.578664152276627,0.0,34.79048087449722,15.663014726839155,0.0,0.0,28.873926510818983,18.5065886671414,0.0,20.14776988338252,0.0,0.0
264,580,5,Al23.76Co29.81Cr26.89Fe4.70W14.83,841.8496704101562,1134.6624755859375,68.82141876220703,630.3892666666665,1143.5279744466145,252.69776276309588,0.22098083161051085,0.09073153130521294,0.6028063324524794,0.5294148182888091,31.545461999575632,39.57853267729821,35.70420951677996,0.0,6.234089062882365,0.0,0.0,0.0,0.0,0.0,0.0,19.692889910927434
265,824,4,Cr51.09Mo10.67Nb24.82Ti13.43,978.1830444335938,1025.4039306640625,61.46307373046875,581.9125999999998,1156.6914428710938,183.50446941767146,0.15864599893830278,0.06815077443952289,0.5826035235316008,0.5293118689091206,0.0,0.0,38.83744876293405,0.0,0.0,0.0,8.112120689581424,18.86559530533692,0.0,10.20686943972814,0.0,0.0
266,599,6,Al23.50Co23.88Fe23.16Mo8.83Nb11.16Ti9.47,1135.525146484375,1187.376708984375,59.42604446411133,576.9131999999998,1040.607596842448,204.6052289202504,0.1966209256410305,0.17687416537110812,0.6137550501311158,0.5292249856466364,33.521518270859126,34.06128137843408,0.0,0.0,33.028864462702266,0.0,12.595421861108994,15.920410338995767,0.0,13.505286207295867,0.0,0.0
267,709,6,Cr29.00Fe16.38Mo21.82Nb16.03Ti9.64W7.12,1203.593994140625,1084.2872314453125,57.570823669433594,518.7894999999999,1120.7979817708333,182.58914551478594,0.16290995209172268,0.06801004174744074,0.5835458048371795,0.5292163084647608,0.0,0.0,37.67273961423849,0.0,21.283523293661865,0.0,28.350641470316013,20.82192251057493,0.0,12.528421499685571,0.0,9.25113849982208
268,285,4,Al30.09Co31.93Fe5.17W32.81,732.5031127929688,1116.0966796875,63.31455612182617,735.8671999999998,1136.0777384440105,214.2031511583693,0.18854620939210132,0.21989480341667156,0.6200736485707707,0.5289581355394111,35.52768058694854,37.69091691434919,0.0,0.0,6.103945799050475,0.0,0.0,0.0,0.0,0.0,0.0,38.73330281453942
269,52,6,Co31.03Fe10.46Nb21.08Ni7.65V21.17W8.60,1019.5486450195312,1197.6334228515625,63.96402359008789,560.491,1079.493408203125,230.56366961176235,0.21358506486440526,0.14181063220955115,0.6104658432378557,0.5287074505798441,0.0,37.685490884116476,0.0,0.0,12.706831086657992,0.0,0.0,25.595337864214223,9.291442818693337,0.0,25.70677637013376,10.447980182857332
270,160,6,Cr29.17Cu5.78Fe16.27Mo21.95Nb17.14Ti9.69,1199.4425048828125,1044.8377685546875,58.022361755371094,521.6194999999999,1116.6086669921874,180.4891805843838,0.1616404976244436,0.06212683289819321,0.5813585514458343,0.5285230604600847,0.0,0.0,32.34100964230036,6.411526851673613,18.042281817754105,0.0,24.339613049007518,19.010608107254324,0.0,10.740467603274665,0.0,0.0
271,561,6,Cr28.61Cu11.74Mo12.77Nb22.29Ni10.75Ti13.83,1090.046630859375,815.702392578125,62.264705657958984,621.3567999999996,1144.4243123372396,188.4538168235022,0.16467128039129644,0.11638474300894464,0.5928881443311688,0.5284433756315556,0.0,0.0,24.119449008545242,9.89929624997796,0.0,0.0,10.768650025238086,18.790992384859972,9.062023809749054,11.655275596576516,0.0,0.0
272,231,6,Al18.38Co21.40Cr24.43Cu3.29Nb13.25W19.26,1023.8677368164062,1291.8182373046875,62.527408599853516,543.9867333333332,1270.9115681966146,225.87642767087777,0.17772788707194606,0.18621328683297533,0.6098865674174467,0.5282119382828652,32.204454575065334,37.4965837311861,42.815250272792554,5.762534601963792,0.0,0.0,0.0,23.216410969575758,0.0,0.0,0.0,33.75240086708087
273,908,5,Al23.01Cr23.80Fe9.68Mo13.61Ni29.90,1023.5084228515625,990.73681640625,61.508296966552734,557.0252999999996,1132.745703125,174.1101454103266,0.15370629518169385,0.05090774826643485,0.5765167176441834,0.527908594195473,31.914116939752915,0.0,33.00705923208221,0.0,13.431308833734155,0.0,18.872246690574126,0.0,41.469101647188324,0.0,0.0,0.0
274,940,4,Al32.68Fe36.13Ni14.80Ti16.39,1039.002197265625,922.3518676757812,49.54666519165039,734.0701,1196.3907104492187,217.73901281347617,0.18199657596114224,0.06522469281636789,0.5864479459086385,0.5279038633550793,28.24702549254214,0.0,0.0,0.0,31.229421186386137,0.0,0.0,0.0,12.788210173791388,14.17103288877481,0.0,0.0
275,693,6,Al26.17Cu6.74Mn15.72Mo6.35Nb15.79Ni29.24,956.1331787109375,1105.21533203125,63.194908142089844,656.5938333333331,1160.1809733072917,196.28968463836048,0.16918884997639946,0.26349790373037507,0.6224094515687477,0.5274126583285728,31.19623337799517,0.0,0.0,8.031041946715245,0.0,18.738637613355742,7.569981134399718,18.824374679347617,34.86553038181563,0.0,0.0,0.0
276,819,4,Al23.26Co27.86Cr25.71Fe23.17,865.473388671875,1135.825927734375,67.03484344482422,571.4207333333333,984.7667073567708,202.279748554071,0.20540880093013456,0.03277349154098075,0.5850704001197999,0.5271635015790702,34.963642985646786,41.88317360022834,38.6541806566418,0.0,34.82351021922399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,451,5,Al25.59Co12.16Cu9.04Ni35.79V17.42,902.5360717773438,1036.0030517578125,73.39059448242188,590.919066666666,1166.1383748372396,151.23737686459873,0.1296907640876729,0.13368202921247918,0.586307196067203,0.527148099202789,30.99631050440148,14.727031271452347,0.0,10.944576073339725,0.0,0.0,0.0,0.0,43.346208568322254,0.0,21.097729598144678,0.0
278,634,6,Co10.55Cr30.05Cu10.76Fe11.47Mo25.11Nb12.06,1055.0634765625,1006.8242797851562,59.973445892333984,611.9640999999999,1091.389530436198,183.20237789837813,0.16786158634411424,0.13853347335827149,0.5965651417499388,0.5268930504922559,0.0,13.093595911982959,37.28902980504378,13.351500498571989,14.235522968748086,0.0,31.16470107781767,14.970447310140438,0.0,0.0,0.0,0.0
279,189,6,Al21.31Co20.34Cr21.86Cu3.43Fe22.43Nb10.63,1065.1597900390625,1303.432373046875,57.67646789550781,514.3159999999999,1235.16328125,236.26511898432327,0.19128249889781385,0.06161155239707705,0.5867730004685077,0.5266300652646387,36.92115678560454,35.24261854656746,37.870080801277645,5.936345993063705,38.86150180441287,0.0,0.0,18.414434971025898,0.0,0.0,0.0,0.0
280,25,6,Al23.29Co16.90Cu23.30Ni13.99V6.27W16.25,906.8024291992188,1004.8734130859375,64.73564910888672,642.6145999999999,1462.7634806315104,209.90173077595526,0.14349669892314756,0.19827209966288106,0.6021202533784575,0.5265916587150944,44.84901537620982,32.52925982811706,0.0,44.867390708285214,0.0,0.0,0.0,0.0,26.933663709094684,0.0,12.064157200194256,31.289662655503093
281,458,6,Al25.42Cu9.33Fe24.67Ni14.99Ti7.76W17.84,1142.87451171875,1028.2998046875,57.68027114868164,613.177433333333,1286.7705444335938,221.49059009568944,0.17212904900087247,0.16681742523107534,0.6029376409519662,0.5265418936555329,31.822471262423427,0.0,0.0,11.67721404066734,30.881244271416907,0.0,0.0,0.0,18.76041371067302,9.712975580577233,0.0,22.33572362314717
282,622,6,Al21.16Cr20.95Mn12.65Nb13.29Ni19.61V12.35,1391.14794921875,1091.59619140625,54.52370071411133,551.6537666666663,1352.5513142903646,217.98457865120272,0.16116547767769643,0.22369616332832165,0.6112916945307407,0.5262610924456522,32.09720053477859,0.0,31.778545507869293,0.0,0.0,19.19063146053174,0.0,20.16437423768779,29.744295789943905,0.0,18.740450305378076,0.0
283,86,4,Al36.53Mo26.22Ni17.88W19.37,698.9513549804688,805.92529296875,65.19961547851562,723.5252666666667,1313.8266560872396,215.64551831296384,0.16413544154689821,0.05698823725030966,0.5785817296500918,0.5261502218133054,41.44784936296495,0.0,0.0,0.0,0.0,0.0,29.747824010138245,0.0,20.287219284034528,0.0,0.0,21.972779069096262
