candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_UTS_MPa
CAND_00983,Co15.88Mo10.47Ni29.22Ti11.90V17.82W14.71,6,0.0,15.88,0.0,0.0,0.0,0.0,10.47,0.0,29.22,11.9,17.82,14.71,100.0,True,981.1227
CAND_00984,Co33.59Cu10.67Mn27.10W28.64,4,0.0,33.59,0.0,10.67,0.0,27.1,0.0,0.0,0.0,0.0,0.0,28.64,100.0,True,1491.6923
CAND_00985,Al42.60Mn27.83Mo16.32Ti13.25,4,42.6,0.0,0.0,0.0,0.0,27.83,16.32,0.0,0.0,13.25,0.0,0.0,100.0,True,1220.6046
CAND_00986,Cr31.62Fe26.93Mo31.26Nb10.19,4,0.0,0.0,31.62,0.0,26.93,0.0,31.26,10.19,0.0,0.0,0.0,0.0,100.0,True,1399.3706
CAND_00987,Cu11.55Fe12.48Nb24.02Ni16.09V14.45W21.41,6,0.0,0.0,0.0,11.55,12.48,0.0,0.0,24.02,16.09,0.0,14.45,21.41,100.0,True,884.25
CAND_00988,Al34.06Nb24.89Ni17.15W23.90,4,34.06,0.0,0.0,0.0,0.0,0.0,0.0,24.89,17.15,0.0,0.0,23.9,100.0,True,1442.741
CAND_00989,Cr8.55Cu16.67Fe22.19Mn7.61Mo29.13V15.85,6,0.0,0.0,8.55,16.67,22.19,7.61,29.13,0.0,0.0,0.0,15.85,0.0,100.0,True,785.7569
CAND_00990,Co10.51Cr8.51Cu21.86Fe31.44Ti8.87V18.81,6,0.0,10.51,8.51,21.86,31.44,0.0,0.0,0.0,0.0,8.87,18.81,0.0,100.0,True,1082.1199
CAND_00991,Al8.77Co20.50Fe20.15Mn7.37Nb16.01W27.20,6,8.77,20.5,0.0,0.0,20.15,7.37,0.0,16.01,0.0,0.0,0.0,27.2,100.0,True,1459.577
CAND_00992,Fe15.19Mn8.05Mo12.58Nb36.93Ni18.14W9.11,6,0.0,0.0,0.0,0.0,15.19,8.05,12.58,36.93,18.14,0.0,0.0,9.11,100.0,True,1290.4205
CAND_00993,Al21.23Cr7.64Cu11.95Fe18.61Ni40.57,5,21.23,0.0,7.64,11.95,18.61,0.0,0.0,0.0,40.57,0.0,0.0,0.0,100.0,True,1526.5354
CAND_00994,Co27.65Fe19.90Mo19.50Ti8.40V24.55,5,0.0,27.65,0.0,0.0,19.9,0.0,19.5,0.0,0.0,8.4,24.55,0.0,100.0,True,1364.606
CAND_00995,Co10.43Cu20.18Mn9.84Nb29.59Ni7.22Ti22.74,6,0.0,10.43,0.0,20.18,0.0,9.84,0.0,29.59,7.22,22.74,0.0,0.0,100.0,True,1404.782
CAND_00996,Al25.07Cr10.08Mo6.17Nb37.41V21.27,5,25.07,0.0,10.08,0.0,0.0,0.0,6.17,37.41,0.0,0.0,21.27,0.0,100.0,True,1207.0043
CAND_00997,Cu13.82Mo17.19Nb32.50Ni16.97Ti19.52,5,0.0,0.0,0.0,13.82,0.0,0.0,17.19,32.5,16.97,19.52,0.0,0.0,100.0,True,1153.3806
CAND_00998,Cr21.77Nb30.50Ni19.53W28.20,4,0.0,0.0,21.77,0.0,0.0,0.0,0.0,30.5,19.53,0.0,0.0,28.2,100.0,True,1472.4218
CAND_00999,Co11.65Cu31.36Mo35.93Nb21.06,4,0.0,11.65,0.0,31.36,0.0,0.0,35.93,21.06,0.0,0.0,0.0,0.0,100.0,True,1282.8267
CAND_01000,Fe13.29Mn36.39V8.97W41.35,4,0.0,0.0,0.0,0.0,13.29,36.39,0.0,0.0,0.0,0.0,8.97,41.35,100.0,True,1080.5167
CAND_01001,Cu36.17Fe37.90Mn11.12Ti14.81,4,0.0,0.0,0.0,36.17,37.9,11.12,0.0,0.0,0.0,14.81,0.0,0.0,100.0,True,1418.4491
CAND_01002,Fe26.37Ni27.70Ti17.65V28.28,4,0.0,0.0,0.0,0.0,26.37,0.0,0.0,0.0,27.7,17.65,28.28,0.0,100.0,True,878.2514
CAND_01003,Co30.54Cr20.62Mn23.06Mo6.64W19.14,5,0.0,30.54,20.62,0.0,0.0,23.06,6.64,0.0,0.0,0.0,0.0,19.14,100.0,True,1586.0219
CAND_01004,Al7.75Co40.26Cu28.92Mo9.47Nb13.60,5,7.75,40.26,0.0,28.92,0.0,0.0,9.47,13.6,0.0,0.0,0.0,0.0,100.0,True,1376.0349
CAND_01005,Cr18.48Cu42.02Fe17.02Mn13.41Ni9.07,5,0.0,0.0,18.48,42.02,17.02,13.41,0.0,0.0,9.07,0.0,0.0,0.0,100.0,True,1425.7611
CAND_01006,Cu9.95Mo41.10Ni6.80Ti29.56V12.59,5,0.0,0.0,0.0,9.95,0.0,0.0,41.1,0.0,6.8,29.56,12.59,0.0,100.0,True,764.9908
CAND_01007,Al30.44Co22.57Cr17.66V29.33,4,30.44,22.57,17.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.33,0.0,100.0,True,1095.5669
CAND_01008,Al26.63Co27.65Cu11.42Ni34.30,4,26.63,27.65,0.0,11.42,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,100.0,True,1466.0298
CAND_01009,Al21.70Mn18.58Mo9.74V16.81W33.17,5,21.7,0.0,0.0,0.0,0.0,18.58,9.74,0.0,0.0,0.0,16.81,33.17,100.0,True,1102.8506
CAND_01010,Co11.30Cr24.62Ni15.19Ti11.95W36.94,5,0.0,11.3,24.62,0.0,0.0,0.0,0.0,0.0,15.19,11.95,0.0,36.94,100.0,True,1449.8802
CAND_01011,Co13.52Cu10.10Mo13.12Nb16.27Ni18.75W28.24,6,0.0,13.52,0.0,10.1,0.0,0.0,13.12,16.27,18.75,0.0,0.0,28.24,100.0,True,1274.1788
CAND_01012,Co23.50Cu21.41Mn13.48Mo9.25Ni12.99V19.37,6,0.0,23.5,0.0,21.41,0.0,13.48,9.25,0.0,12.99,0.0,19.37,0.0,100.0,True,992.5472
CAND_01013,Co32.88Cr5.66Fe36.78Mo7.70Nb16.98,5,0.0,32.88,5.66,0.0,36.78,0.0,7.7,16.98,0.0,0.0,0.0,0.0,100.0,True,1431.1227
CAND_01014,Al37.15Fe11.66Ni23.63Ti7.98V19.58,5,37.15,0.0,0.0,0.0,11.66,0.0,0.0,0.0,23.63,7.98,19.58,0.0,100.0,True,1020.4061
CAND_01015,Co19.83Cr42.61Mo30.45W7.11,4,0.0,19.83,42.61,0.0,0.0,0.0,30.45,0.0,0.0,0.0,0.0,7.11,100.0,True,1427.592
CAND_01016,Al10.45Cr41.87Mo13.18W34.50,4,10.45,0.0,41.87,0.0,0.0,0.0,13.18,0.0,0.0,0.0,0.0,34.5,100.0,True,1540.7228
CAND_01017,Cr10.39Cu22.29Mn13.54Nb42.37V11.41,5,0.0,0.0,10.39,22.29,0.0,13.54,0.0,42.37,0.0,0.0,11.41,0.0,100.0,True,981.14624
CAND_01018,Al12.84Fe17.99Nb32.83Ni25.33V11.01,5,12.84,0.0,0.0,0.0,17.99,0.0,0.0,32.83,25.33,0.0,11.01,0.0,100.0,True,994.8961
CAND_01019,Co14.13Cu35.03Fe12.77W38.07,4,0.0,14.13,0.0,35.03,12.77,0.0,0.0,0.0,0.0,0.0,0.0,38.07,100.0,True,1348.305
CAND_01020,Cu13.00Mn13.35Mo34.97V38.68,4,0.0,0.0,0.0,13.0,0.0,13.35,34.97,0.0,0.0,0.0,38.68,0.0,100.0,True,909.72906
CAND_01021,Co9.96Cu40.45Fe10.17Nb39.42,4,0.0,9.96,0.0,40.45,10.17,0.0,0.0,39.42,0.0,0.0,0.0,0.0,100.0,True,1362.7314
CAND_01022,Al25.52Co13.31Mo18.76Ti21.05V13.30W8.06,6,25.52,13.31,0.0,0.0,0.0,0.0,18.76,0.0,0.0,21.05,13.3,8.06,100.0,True,722.27905
CAND_01023,Co39.56Cr13.91Nb15.89Ni12.46Ti18.18,5,0.0,39.56,13.91,0.0,0.0,0.0,0.0,15.89,12.46,18.18,0.0,0.0,100.0,True,1492.3997
CAND_01024,Al19.43Co20.11Cu10.18Fe18.12Mn8.42Mo23.74,6,19.43,20.11,0.0,10.18,18.12,8.42,23.74,0.0,0.0,0.0,0.0,0.0,100.0,True,1293.9742
CAND_01025,Co17.82Cu34.63Ni8.16V39.39,4,0.0,17.82,0.0,34.63,0.0,0.0,0.0,0.0,8.16,0.0,39.39,0.0,100.0,True,928.35284
CAND_01026,Fe18.02Mo21.86Nb18.68Ni26.67V14.77,5,0.0,0.0,0.0,0.0,18.02,0.0,21.86,18.68,26.67,0.0,14.77,0.0,100.0,True,777.5988
CAND_01027,Co21.34Fe16.64Mo20.76Ti41.26,4,0.0,21.34,0.0,0.0,16.64,0.0,20.76,0.0,0.0,41.26,0.0,0.0,100.0,True,1122.9979
CAND_01028,Mn5.76Mo12.22Ti7.82V40.59W33.61,5,0.0,0.0,0.0,0.0,0.0,5.76,12.22,0.0,0.0,7.82,40.59,33.61,100.0,True,1098.3477
CAND_01029,Al13.26Fe17.81Mn34.41Nb17.45Ni7.13V9.94,6,13.26,0.0,0.0,0.0,17.81,34.41,0.0,17.45,7.13,0.0,9.94,0.0,100.0,True,1173.3699
CAND_01030,Cr29.39Mn26.01Nb21.56Ni5.71Ti6.14V11.19,6,0.0,0.0,29.39,0.0,0.0,26.01,0.0,21.56,5.71,6.14,11.19,0.0,100.0,True,1232.2875
CAND_01031,Cr29.89Fe10.80Mo24.86Nb7.02Ni16.97V10.46,6,0.0,0.0,29.89,0.0,10.8,0.0,24.86,7.02,16.97,0.0,10.46,0.0,100.0,True,1075.061
CAND_01032,Al22.48Fe18.08Mn25.83Mo33.61,4,22.48,0.0,0.0,0.0,18.08,25.83,33.61,0.0,0.0,0.0,0.0,0.0,100.0,True,1310.8348
CAND_01033,Al11.72Co10.03Fe27.73Mo22.94Nb17.45Ti10.13,6,11.72,10.03,0.0,0.0,27.73,0.0,22.94,17.45,0.0,10.13,0.0,0.0,100.0,True,1361.0524
CAND_01034,Cr18.50Cu17.73Mo12.09Nb22.91Ti8.88W19.89,6,0.0,0.0,18.5,17.73,0.0,0.0,12.09,22.91,0.0,8.88,0.0,19.89,100.0,True,1522.7711
CAND_01035,Al12.33Cr40.95Fe19.68Ti27.04,4,12.33,0.0,40.95,0.0,19.68,0.0,0.0,0.0,0.0,27.04,0.0,0.0,100.0,True,1686.059
CAND_01036,Cu29.27Mn10.39Ni12.06V32.92W15.36,5,0.0,0.0,0.0,29.27,0.0,10.39,0.0,0.0,12.06,0.0,32.92,15.36,100.0,True,866.57904
CAND_01037,Cu11.40Fe21.24Ni24.94V42.42,4,0.0,0.0,0.0,11.4,21.24,0.0,0.0,0.0,24.94,0.0,42.42,0.0,100.0,True,865.74725
CAND_01038,Co31.79Cr16.56Cu11.96Mn25.18Ti6.59W7.92,6,0.0,31.79,16.56,11.96,0.0,25.18,0.0,0.0,0.0,6.59,0.0,7.92,100.0,True,1450.5223
CAND_01039,Co24.08Ni15.44Ti30.09V19.89W10.50,5,0.0,24.08,0.0,0.0,0.0,0.0,0.0,0.0,15.44,30.09,19.89,10.5,100.0,True,1016.1157
CAND_01040,Al18.39Co22.82Cr25.06Fe9.11Mn14.68W9.94,6,18.39,22.82,25.06,0.0,9.11,14.68,0.0,0.0,0.0,0.0,0.0,9.94,100.0,True,1731.6207
CAND_01041,Co22.02Cr22.07Mn13.65Mo20.57Nb21.69,5,0.0,22.02,22.07,0.0,0.0,13.65,20.57,21.69,0.0,0.0,0.0,0.0,100.0,True,1562.1874
CAND_01042,Cu32.64Fe14.88Mo35.14W17.34,4,0.0,0.0,0.0,32.64,14.88,0.0,35.14,0.0,0.0,0.0,0.0,17.34,100.0,True,1264.9856
CAND_01043,Al16.61Co19.16Nb33.21Ti17.45W13.57,5,16.61,19.16,0.0,0.0,0.0,0.0,0.0,33.21,0.0,17.45,0.0,13.57,100.0,True,1556.3181
CAND_01044,Co5.02Cu8.06Mo44.75Ti6.69W35.48,5,0.0,5.02,0.0,8.06,0.0,0.0,44.75,0.0,0.0,6.69,0.0,35.48,100.0,True,1348.0353
CAND_01045,Al21.40Co10.95Cu17.06Mo27.25Ni14.40Ti8.94,6,21.4,10.95,0.0,17.06,0.0,0.0,27.25,0.0,14.4,8.94,0.0,0.0,100.0,True,1210.2487
CAND_01046,Cu21.29Fe10.32Mn9.28Nb17.14Ti16.12V25.85,6,0.0,0.0,0.0,21.29,10.32,9.28,0.0,17.14,0.0,16.12,25.85,0.0,100.0,True,1146.0217
CAND_01047,Co24.83Cu16.17Fe27.22Mn8.28V8.69W14.81,6,0.0,24.83,0.0,16.17,27.22,8.28,0.0,0.0,0.0,0.0,8.69,14.81,100.0,True,966.6916
CAND_01048,Cr23.37Mn18.77Mo23.50W34.36,4,0.0,0.0,23.37,0.0,0.0,18.77,23.5,0.0,0.0,0.0,0.0,34.36,100.0,True,1459.8746
CAND_01049,Co6.67Cr20.97Cu23.63Nb14.14Ti34.59,5,0.0,6.67,20.97,23.63,0.0,0.0,0.0,14.14,0.0,34.59,0.0,0.0,100.0,True,1349.8173
CAND_01050,Al17.68Fe5.84Mn19.69V25.48W31.31,5,17.68,0.0,0.0,0.0,5.84,19.69,0.0,0.0,0.0,0.0,25.48,31.31,100.0,True,1119.3525
CAND_01051,Al14.24Fe24.93Mn16.01Ni44.82,4,14.24,0.0,0.0,0.0,24.93,16.01,0.0,0.0,44.82,0.0,0.0,0.0,100.0,True,1395.8414
CAND_01052,Fe43.35Mn10.99Nb26.23W19.43,4,0.0,0.0,0.0,0.0,43.35,10.99,0.0,26.23,0.0,0.0,0.0,19.43,100.0,True,1292.4111
CAND_01053,Co13.91Mo39.19Ni20.34Ti9.04V17.52,5,0.0,13.91,0.0,0.0,0.0,0.0,39.19,0.0,20.34,9.04,17.52,0.0,100.0,True,915.5633
CAND_01054,Cr21.90Fe23.93Nb24.46Ni17.01Ti12.70,5,0.0,0.0,21.9,0.0,23.93,0.0,0.0,24.46,17.01,12.7,0.0,0.0,100.0,True,1441.4012
CAND_01055,Al25.64Co15.61Cr11.17Fe26.51Nb9.61W11.46,6,25.64,15.61,11.17,0.0,26.51,0.0,0.0,9.61,0.0,0.0,0.0,11.46,100.0,True,1472.7421
CAND_01056,Al29.49Co13.83Mo11.47Ni32.75V12.46,5,29.49,13.83,0.0,0.0,0.0,0.0,11.47,0.0,32.75,0.0,12.46,0.0,100.0,True,986.47736
CAND_01057,Cr16.22Mn5.94Mo23.23Nb21.02V24.89W8.70,6,0.0,0.0,16.22,0.0,0.0,5.94,23.23,21.02,0.0,0.0,24.89,8.7,100.0,True,1125.5709
CAND_01058,Co22.03Mo21.79Ni19.95Ti12.32W23.91,5,0.0,22.03,0.0,0.0,0.0,0.0,21.79,0.0,19.95,12.32,0.0,23.91,100.0,True,1161.7299
CAND_01059,Cu19.29Fe16.38Mn16.16Mo31.86Nb16.31,5,0.0,0.0,0.0,19.29,16.38,16.16,31.86,16.31,0.0,0.0,0.0,0.0,100.0,True,1339.728
CAND_01060,Al16.21Cu21.93Fe10.66Nb7.19Ni44.01,5,16.21,0.0,0.0,21.93,10.66,0.0,0.0,7.19,44.01,0.0,0.0,0.0,100.0,True,1478.1062
CAND_01061,Mn29.28Mo20.02Nb24.16Ti26.54,4,0.0,0.0,0.0,0.0,0.0,29.28,20.02,24.16,0.0,26.54,0.0,0.0,100.0,True,1187.9984
CAND_01062,Co17.99Cu32.01Fe27.50Nb22.50,4,0.0,17.99,0.0,32.01,27.5,0.0,0.0,22.5,0.0,0.0,0.0,0.0,100.0,True,1275.3383
CAND_01063,Al11.61Fe21.64Mo22.72Nb10.41Ti33.62,5,11.61,0.0,0.0,0.0,21.64,0.0,22.72,10.41,0.0,33.62,0.0,0.0,100.0,True,977.8925
CAND_01064,Co17.57Mn28.15Mo8.33Ti13.29W32.66,5,0.0,17.57,0.0,0.0,0.0,28.15,8.33,0.0,0.0,13.29,0.0,32.66,100.0,True,1389.3036
CAND_01065,Al24.71Cu24.49Nb22.04Ni28.76,4,24.71,0.0,0.0,24.49,0.0,0.0,0.0,22.04,28.76,0.0,0.0,0.0,100.0,True,1436.168
CAND_01066,Cr12.72Fe35.69Ni22.53W29.06,4,0.0,0.0,12.72,0.0,35.69,0.0,0.0,0.0,22.53,0.0,0.0,29.06,100.0,True,1390.9093
CAND_01067,Cr37.59Mn41.82Nb12.41W8.18,4,0.0,0.0,37.59,0.0,0.0,41.82,0.0,12.41,0.0,0.0,0.0,8.18,100.0,True,1639.1083
CAND_01068,Al38.59Co9.39Fe10.48Mn34.81Nb6.73,5,38.59,9.39,0.0,0.0,10.48,34.81,0.0,6.73,0.0,0.0,0.0,0.0,100.0,True,1587.5248
CAND_01069,Al12.86Fe18.39Nb24.68Ni24.41V19.66,5,12.86,0.0,0.0,0.0,18.39,0.0,0.0,24.68,24.41,0.0,19.66,0.0,100.0,True,1002.5964
CAND_01070,Al13.44Fe18.79Nb30.80Ni21.26W15.71,5,13.44,0.0,0.0,0.0,18.79,0.0,0.0,30.8,21.26,0.0,0.0,15.71,100.0,True,1449.907
CAND_01071,Cu16.30Mn27.03Ni23.93W32.74,4,0.0,0.0,0.0,16.3,0.0,27.03,0.0,0.0,23.93,0.0,0.0,32.74,100.0,True,1343.1383
CAND_01072,Co15.53Cr19.28Cu9.53Mn19.96Mo35.70,5,0.0,15.53,19.28,9.53,0.0,19.96,35.7,0.0,0.0,0.0,0.0,0.0,100.0,True,1357.2603
CAND_01073,Cr28.09Cu6.36Fe32.92Nb17.53Ti15.10,5,0.0,0.0,28.09,6.36,32.92,0.0,0.0,17.53,0.0,15.1,0.0,0.0,100.0,True,1353.4492
CAND_01074,Co37.00Fe15.14Mn23.06Mo6.52W18.28,5,0.0,37.0,0.0,0.0,15.14,23.06,6.52,0.0,0.0,0.0,0.0,18.28,100.0,True,1559.3647
CAND_01075,Co33.48Cr36.60Mn9.08V20.84,4,0.0,33.48,36.6,0.0,0.0,9.08,0.0,0.0,0.0,0.0,20.84,0.0,100.0,True,1323.6251
CAND_01076,Cu7.33Fe21.24Ni9.00Ti17.90V24.34W20.19,6,0.0,0.0,0.0,7.33,21.24,0.0,0.0,0.0,9.0,17.9,24.34,20.19,100.0,True,1031.3606
CAND_01077,Al32.88Fe28.55Mo13.43Nb8.51W16.63,5,32.88,0.0,0.0,0.0,28.55,0.0,13.43,8.51,0.0,0.0,0.0,16.63,100.0,True,1367.5265
CAND_01078,Cr14.58Cu14.46Mn13.68Ni5.44Ti32.20V19.64,6,0.0,0.0,14.58,14.46,0.0,13.68,0.0,0.0,5.44,32.2,19.64,0.0,100.0,True,941.54755
CAND_01079,Al18.52Cr13.24Mo39.47W28.77,4,18.52,0.0,13.24,0.0,0.0,0.0,39.47,0.0,0.0,0.0,0.0,28.77,100.0,True,1364.4406
CAND_01080,Mn14.07Mo18.26Nb22.92Ti19.22V14.05W11.48,6,0.0,0.0,0.0,0.0,0.0,14.07,18.26,22.92,0.0,19.22,14.05,11.48,100.0,True,835.88275
CAND_01081,Mn22.97Ni10.16V36.80W30.07,4,0.0,0.0,0.0,0.0,0.0,22.97,0.0,0.0,10.16,0.0,36.8,30.07,100.0,True,935.63605
CAND_01082,Co9.99Cu16.56Mn24.42V15.38W33.65,5,0.0,9.99,0.0,16.56,0.0,24.42,0.0,0.0,0.0,0.0,15.38,33.65,100.0,True,1035.9202
CAND_01083,Cu15.46Fe14.96Mo13.01Nb10.54Ni19.15Ti26.88,6,0.0,0.0,0.0,15.46,14.96,0.0,13.01,10.54,19.15,26.88,0.0,0.0,100.0,True,1210.772
CAND_01084,Al20.45Co40.88Cu24.60Mn14.07,4,20.45,40.88,0.0,24.6,0.0,14.07,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1498.9624
CAND_01085,Cr32.93Cu7.32Fe20.27Ni24.89V14.59,5,0.0,0.0,32.93,7.32,20.27,0.0,0.0,0.0,24.89,0.0,14.59,0.0,100.0,True,856.6881
CAND_01086,Co16.11Fe7.84Mn19.79Nb29.01Ni6.04Ti21.21,6,0.0,16.11,0.0,0.0,7.84,19.79,0.0,29.01,6.04,21.21,0.0,0.0,100.0,True,1412.0105
CAND_01087,Al9.38Co22.29Cr20.80Mn12.91Mo15.61Nb19.01,6,9.38,22.29,20.8,0.0,0.0,12.91,15.61,19.01,0.0,0.0,0.0,0.0,100.0,True,1536.7062
CAND_01088,Cr12.63Cu16.71Mn9.95Mo36.14Ni16.74V7.83,6,0.0,0.0,12.63,16.71,0.0,9.95,36.14,0.0,16.74,0.0,7.83,0.0,100.0,True,827.984
CAND_01089,Al28.37Co31.80Cr24.22Nb15.61,4,28.37,31.8,24.22,0.0,0.0,0.0,0.0,15.61,0.0,0.0,0.0,0.0,100.0,True,1704.0853
CAND_01090,Al5.32Cr21.49Fe35.36Mn8.41Ni23.97W5.45,6,5.32,0.0,21.49,0.0,35.36,8.41,0.0,0.0,23.97,0.0,0.0,5.45,100.0,True,1486.1238
CAND_01091,Mo24.94Ni23.99V41.52W9.55,4,0.0,0.0,0.0,0.0,0.0,0.0,24.94,0.0,23.99,0.0,41.52,9.55,100.0,True,875.3638
CAND_01092,Co10.37Cu42.93Nb14.68Ti9.55V22.47,5,0.0,10.37,0.0,42.93,0.0,0.0,0.0,14.68,0.0,9.55,22.47,0.0,100.0,True,1128.4656
CAND_01093,Al23.49Cr15.41Cu17.16Fe23.41Mo10.25Nb10.28,6,23.49,0.0,15.41,17.16,23.41,0.0,10.25,10.28,0.0,0.0,0.0,0.0,100.0,True,1408.7614
CAND_01094,Co35.43Cr9.69Cu30.49Mn24.39,4,0.0,35.43,9.69,30.49,0.0,24.39,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1476.306
CAND_01095,Co32.27Fe23.95Mn12.19Nb31.59,4,0.0,32.27,0.0,0.0,23.95,12.19,0.0,31.59,0.0,0.0,0.0,0.0,100.0,True,1393.714
CAND_01096,Fe9.50Mn15.75Mo30.81Ti17.71W26.23,5,0.0,0.0,0.0,0.0,9.5,15.75,30.81,0.0,0.0,17.71,0.0,26.23,100.0,True,1197.0892
CAND_01097,Al27.56Cr19.67Cu7.82Ni8.46Ti36.49,5,27.56,0.0,19.67,7.82,0.0,0.0,0.0,0.0,8.46,36.49,0.0,0.0,100.0,True,1355.1787
CAND_01098,Co27.65Cr39.23Nb13.16Ti19.96,4,0.0,27.65,39.23,0.0,0.0,0.0,0.0,13.16,0.0,19.96,0.0,0.0,100.0,True,1492.9819
CAND_01099,Fe18.85Nb42.67Ni9.21Ti17.47V11.80,5,0.0,0.0,0.0,0.0,18.85,0.0,0.0,42.67,9.21,17.47,11.8,0.0,100.0,True,995.73645
CAND_01100,Al15.24Co19.37Fe21.57Mn7.45Ti19.05W17.32,6,15.24,19.37,0.0,0.0,21.57,7.45,0.0,0.0,0.0,19.05,0.0,17.32,100.0,True,1585.8374
CAND_01101,Cr10.50Cu13.02Mo14.39Nb40.79Ni13.28Ti8.02,6,0.0,0.0,10.5,13.02,0.0,0.0,14.39,40.79,13.28,8.02,0.0,0.0,100.0,True,1238.9642
CAND_01102,Al32.46Co27.93Mn14.36W25.25,4,32.46,27.93,0.0,0.0,0.0,14.36,0.0,0.0,0.0,0.0,0.0,25.25,100.0,True,1491.359
CAND_01103,Cr18.01Fe16.57Nb16.94Ti19.22V5.31W23.95,6,0.0,0.0,18.01,0.0,16.57,0.0,0.0,16.94,0.0,19.22,5.31,23.95,100.0,True,1234.021
CAND_01104,Al13.38Co21.00Fe15.61Mn30.33W19.68,5,13.38,21.0,0.0,0.0,15.61,30.33,0.0,0.0,0.0,0.0,0.0,19.68,100.0,True,1644.167
CAND_01105,Al29.91Co6.85Cu26.42Fe23.01Nb7.83W5.98,6,29.91,6.85,0.0,26.42,23.01,0.0,0.0,7.83,0.0,0.0,0.0,5.98,100.0,True,1514.0255
CAND_01106,Cu42.94Fe34.74Mo7.61V14.71,4,0.0,0.0,0.0,42.94,34.74,0.0,7.61,0.0,0.0,0.0,14.71,0.0,100.0,True,941.6512
CAND_01107,Co19.41Fe18.70Mo43.49Ni18.40,4,0.0,19.41,0.0,0.0,18.7,0.0,43.49,0.0,18.4,0.0,0.0,0.0,100.0,True,1237.494
CAND_01108,Al25.04Cu30.59Fe8.65Ni30.58Ti5.14,5,25.04,0.0,0.0,30.59,8.65,0.0,0.0,0.0,30.58,5.14,0.0,0.0,100.0,True,1502.981
CAND_01109,Fe15.27Mn32.07Mo19.00V15.33W18.33,5,0.0,0.0,0.0,0.0,15.27,32.07,19.0,0.0,0.0,0.0,15.33,18.33,100.0,True,1025.6708
CAND_01110,Cu18.91Fe27.62Mn7.85Mo22.66Nb22.96,5,0.0,0.0,0.0,18.91,27.62,7.85,22.66,22.96,0.0,0.0,0.0,0.0,100.0,True,1304.4778
CAND_01111,Cr5.96Cu37.51Fe16.70Mn21.94Ti17.89,5,0.0,0.0,5.96,37.51,16.7,21.94,0.0,0.0,0.0,17.89,0.0,0.0,100.0,True,1477.439
CAND_01112,Cr7.35Cu7.35Mo10.69Ni33.64V29.83W11.14,6,0.0,0.0,7.35,7.35,0.0,0.0,10.69,0.0,33.64,0.0,29.83,11.14,100.0,True,933.6048
CAND_01113,Cr5.76Cu12.75Fe41.76Mn6.95Ti25.83W6.95,6,0.0,0.0,5.76,12.75,41.76,6.95,0.0,0.0,0.0,25.83,0.0,6.95,100.0,True,1261.1174
CAND_01114,Al34.93Fe6.57Mn13.65Ni31.88V12.97,5,34.93,0.0,0.0,0.0,6.57,13.65,0.0,0.0,31.88,0.0,12.97,0.0,100.0,True,978.3842
CAND_01115,Co12.89Fe6.83Mn29.56Mo20.66Ti30.06,5,0.0,12.89,0.0,0.0,6.83,29.56,20.66,0.0,0.0,30.06,0.0,0.0,100.0,True,1141.6448
CAND_01116,Cu16.31Fe14.79Mn31.31Mo15.80V21.79,5,0.0,0.0,0.0,16.31,14.79,31.31,15.8,0.0,0.0,0.0,21.79,0.0,100.0,True,999.19257
CAND_01117,Cu10.13Mo39.08Nb9.09Ti41.70,4,0.0,0.0,0.0,10.13,0.0,0.0,39.08,9.09,0.0,41.7,0.0,0.0,100.0,True,1115.4694
CAND_01118,Al24.41Cu39.69Mo17.64W18.26,4,24.41,0.0,0.0,39.69,0.0,0.0,17.64,0.0,0.0,0.0,0.0,18.26,100.0,True,1329.0627
CAND_01119,Co27.34Cr10.16Fe17.41Mn18.90Mo18.04Ni8.15,6,0.0,27.34,10.16,0.0,17.41,18.9,18.04,0.0,8.15,0.0,0.0,0.0,100.0,True,1401.3947
CAND_01120,Cu25.77Mn23.10V21.13W30.00,4,0.0,0.0,0.0,25.77,0.0,23.1,0.0,0.0,0.0,0.0,21.13,30.0,100.0,True,1043.3789
CAND_01121,Cr10.19Mo30.66Nb21.23Ti37.92,4,0.0,0.0,10.19,0.0,0.0,0.0,30.66,21.23,0.0,37.92,0.0,0.0,100.0,True,1161.745
CAND_01122,Cr15.94Cu27.15Fe34.24V22.67,4,0.0,0.0,15.94,27.15,34.24,0.0,0.0,0.0,0.0,0.0,22.67,0.0,100.0,True,981.83435
CAND_01123,Cu26.50Fe17.27Mo25.82V30.41,4,0.0,0.0,0.0,26.5,17.27,0.0,25.82,0.0,0.0,0.0,30.41,0.0,100.0,True,927.1826
CAND_01124,Nb12.59Ni21.40Ti30.58W35.43,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59,21.4,30.58,0.0,35.43,100.0,True,1288.0259
CAND_01125,Co21.16Cu18.23Ni11.36Ti20.81V28.44,5,0.0,21.16,0.0,18.23,0.0,0.0,0.0,0.0,11.36,20.81,28.44,0.0,100.0,True,910.44525
