candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_Elongation_pct
CAND_01460,Al21.02Cu13.98Fe40.74Ni24.26,4,21.02,0.0,0.0,13.98,40.74,0.0,0.0,0.0,24.26,0.0,0.0,0.0,100.0,True,51.666054
CAND_01461,Cr19.70Mo41.04Ni19.07W20.19,4,0.0,0.0,19.7,0.0,0.0,0.0,41.04,0.0,19.07,0.0,0.0,20.19,100.0,True,50.07593
CAND_01462,Co26.97Fe27.09Mo15.84Ni30.10,4,0.0,26.97,0.0,0.0,27.09,0.0,15.84,0.0,30.1,0.0,0.0,0.0,100.0,True,62.346737
CAND_01463,Al42.51Cr5.71Cu19.34Mo12.26W20.18,5,42.51,0.0,5.71,19.34,0.0,0.0,12.26,0.0,0.0,0.0,0.0,20.18,100.0,True,48.668716
CAND_01464,Al16.01Cu16.04Mn17.00Nb11.92V39.03,5,16.01,0.0,0.0,16.04,0.0,17.0,0.0,11.92,0.0,0.0,39.03,0.0,100.0,True,43.927612
CAND_01465,Al7.91Co16.38Mo10.12Ni27.09Ti11.97W26.53,6,7.91,16.38,0.0,0.0,0.0,0.0,10.12,0.0,27.09,11.97,0.0,26.53,100.0,True,51.98104
CAND_01466,Fe9.68Mn10.64Mo14.16Ni37.20Ti19.93V8.39,6,0.0,0.0,0.0,0.0,9.68,10.64,14.16,0.0,37.2,19.93,8.39,0.0,100.0,True,50.08442
CAND_01467,Co10.56Cr10.52Mo30.92Ni13.78Ti34.22,5,0.0,10.56,10.52,0.0,0.0,0.0,30.92,0.0,13.78,34.22,0.0,0.0,100.0,True,41.12464
CAND_01468,Al14.44Co10.59Fe16.52Nb25.56V18.75W14.14,6,14.44,10.59,0.0,0.0,16.52,0.0,0.0,25.56,0.0,0.0,18.75,14.14,100.0,True,48.95205
CAND_01469,Al33.10Cu18.46Mn8.22Mo40.22,4,33.1,0.0,0.0,18.46,0.0,8.22,40.22,0.0,0.0,0.0,0.0,0.0,100.0,True,45.823647
CAND_01470,Cr14.20Cu11.67Mo16.77Nb29.00V28.36,5,0.0,0.0,14.2,11.67,0.0,0.0,16.77,29.0,0.0,0.0,28.36,0.0,100.0,True,34.788307
CAND_01471,Co7.16Cu15.40Mn21.98Ni15.31Ti22.15W18.00,6,0.0,7.16,0.0,15.4,0.0,21.98,0.0,0.0,15.31,22.15,0.0,18.0,100.0,True,42.85166
CAND_01472,Al36.12Ni19.93V17.18W26.77,4,36.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,0.0,17.18,26.77,100.0,True,54.991074
CAND_01473,Co5.95Cr17.25Fe12.59Mo20.50Nb25.95Ni17.76,6,0.0,5.95,17.25,0.0,12.59,0.0,20.5,25.95,17.76,0.0,0.0,0.0,100.0,True,36.738693
CAND_01474,Al14.84Fe10.40Mo12.78Nb15.64V20.35W25.99,6,14.84,0.0,0.0,0.0,10.4,0.0,12.78,15.64,0.0,0.0,20.35,25.99,100.0,True,46.348145
CAND_01475,Co19.16Nb23.80Ni9.49Ti36.82V10.73,5,0.0,19.16,0.0,0.0,0.0,0.0,0.0,23.8,9.49,36.82,10.73,0.0,100.0,True,43.080666
CAND_01476,Co17.58Fe26.80Mo18.55Ti37.07,4,0.0,17.58,0.0,0.0,26.8,0.0,18.55,0.0,0.0,37.07,0.0,0.0,100.0,True,42.64604
CAND_01477,Al16.27Cu14.53Mn31.94Nb28.58Ni8.68,5,16.27,0.0,0.0,14.53,0.0,31.94,0.0,28.58,8.68,0.0,0.0,0.0,100.0,True,49.320755
CAND_01478,Al12.56Co17.88Mn10.76Mo14.83Ti15.81W28.16,6,12.56,17.88,0.0,0.0,0.0,10.76,14.83,0.0,0.0,15.81,0.0,28.16,100.0,True,51.55567
CAND_01479,Co12.03Mn42.96Nb9.56Ti35.45,4,0.0,12.03,0.0,0.0,0.0,42.96,0.0,9.56,0.0,35.45,0.0,0.0,100.0,True,34.212086
CAND_01480,Al35.31Cu16.71Fe22.14Nb25.84,4,35.31,0.0,0.0,16.71,22.14,0.0,0.0,25.84,0.0,0.0,0.0,0.0,100.0,True,44.670647
CAND_01481,Al6.54Co34.16Fe42.64Ti16.66,4,6.54,34.16,0.0,0.0,42.64,0.0,0.0,0.0,0.0,16.66,0.0,0.0,100.0,True,57.815224
CAND_01482,Al25.60Cu16.35Fe20.61Ti37.44,4,25.6,0.0,0.0,16.35,20.61,0.0,0.0,0.0,0.0,37.44,0.0,0.0,100.0,True,45.728317
CAND_01483,Co28.81Cr17.14Fe26.55Ni6.35W21.15,5,0.0,28.81,17.14,0.0,26.55,0.0,0.0,0.0,6.35,0.0,0.0,21.15,100.0,True,50.969345
CAND_01484,Al31.22Co12.68Cr10.58Mn5.76Nb30.59Ni9.17,6,31.22,12.68,10.58,0.0,0.0,5.76,0.0,30.59,9.17,0.0,0.0,0.0,100.0,True,51.448387
CAND_01485,Cr27.77Fe33.86Ni13.67W24.70,4,0.0,0.0,27.77,0.0,33.86,0.0,0.0,0.0,13.67,0.0,0.0,24.7,100.0,True,49.391117
CAND_01486,Al6.73Co21.76Cr23.13Mo31.49Nb16.89,5,6.73,21.76,23.13,0.0,0.0,0.0,31.49,16.89,0.0,0.0,0.0,0.0,100.0,True,59.623554
CAND_01487,Al31.10Cr21.93Cu14.67Nb7.66Ti18.67V5.97,6,31.1,0.0,21.93,14.67,0.0,0.0,0.0,7.66,0.0,18.67,5.97,0.0,100.0,True,36.14804
CAND_01488,Al14.42Cr30.55Nb27.74Ni8.37W18.92,5,14.42,0.0,30.55,0.0,0.0,0.0,0.0,27.74,8.37,0.0,0.0,18.92,100.0,True,63.522087
CAND_01489,Co9.93Cr5.07Cu11.20Mn20.74Mo40.64Ti12.42,6,0.0,9.93,5.07,11.2,0.0,20.74,40.64,0.0,0.0,12.42,0.0,0.0,100.0,True,42.077385
CAND_01490,Co13.32Cu8.78Mn18.41Mo21.68W37.81,5,0.0,13.32,0.0,8.78,0.0,18.41,21.68,0.0,0.0,0.0,0.0,37.81,100.0,True,47.429695
CAND_01491,Fe25.11Mn19.57Mo6.36Ti19.44V29.52,5,0.0,0.0,0.0,0.0,25.11,19.57,6.36,0.0,0.0,19.44,29.52,0.0,100.0,True,39.614685
CAND_01492,Al22.69Co20.15Mo20.99Ti8.99V11.80W15.38,6,22.69,20.15,0.0,0.0,0.0,0.0,20.99,0.0,0.0,8.99,11.8,15.38,100.0,True,45.343292
CAND_01493,Fe14.85Nb28.12V31.82W25.21,4,0.0,0.0,0.0,0.0,14.85,0.0,0.0,28.12,0.0,0.0,31.82,25.21,100.0,True,36.437523
CAND_01494,Mn12.48Mo43.35Ti5.56V38.61,4,0.0,0.0,0.0,0.0,0.0,12.48,43.35,0.0,0.0,5.56,38.61,0.0,100.0,True,35.7185
CAND_01495,Al19.43Co13.48Nb28.95Ni38.14,4,19.43,13.48,0.0,0.0,0.0,0.0,0.0,28.95,38.14,0.0,0.0,0.0,100.0,True,54.88099
CAND_01496,Al19.24Cu9.29Fe16.64Mo21.57Ni33.26,5,19.24,0.0,0.0,9.29,16.64,0.0,21.57,0.0,33.26,0.0,0.0,0.0,100.0,True,49.57064
CAND_01497,Co19.80Fe12.91Mo35.43Ni31.86,4,0.0,19.8,0.0,0.0,12.91,0.0,35.43,0.0,31.86,0.0,0.0,0.0,100.0,True,52.021492
CAND_01498,Co15.68Fe6.65Mn15.54Nb7.77Ni16.36Ti38.00,6,0.0,15.68,0.0,0.0,6.65,15.54,0.0,7.77,16.36,38.0,0.0,0.0,100.0,True,29.88803
CAND_01499,Al31.63Mn5.55Mo31.42Ni20.92V10.48,5,31.63,0.0,0.0,0.0,0.0,5.55,31.42,0.0,20.92,0.0,10.48,0.0,100.0,True,52.031723
CAND_01500,Mn21.84Mo31.07Nb32.73W14.36,4,0.0,0.0,0.0,0.0,0.0,21.84,31.07,32.73,0.0,0.0,0.0,14.36,100.0,True,42.326912
CAND_01501,Al14.99Cu27.08Nb21.28Ti24.62W12.03,5,14.99,0.0,0.0,27.08,0.0,0.0,0.0,21.28,0.0,24.62,0.0,12.03,100.0,True,51.103058
CAND_01502,Cr18.02Fe11.18Mo17.78Nb17.85Ti35.17,5,0.0,0.0,18.02,0.0,11.18,0.0,17.78,17.85,0.0,35.17,0.0,0.0,100.0,True,34.059242
CAND_01503,Al24.59Cr34.86Mo13.89Nb19.24Ni7.42,5,24.59,0.0,34.86,0.0,0.0,0.0,13.89,19.24,7.42,0.0,0.0,0.0,100.0,True,62.264717
CAND_01504,Al34.36Nb16.91Ti6.40V18.22W24.11,5,34.36,0.0,0.0,0.0,0.0,0.0,0.0,16.91,0.0,6.4,18.22,24.11,100.0,True,44.403442
CAND_01505,Cr38.34Fe17.30Ti10.44V33.92,4,0.0,0.0,38.34,0.0,17.3,0.0,0.0,0.0,0.0,10.44,33.92,0.0,100.0,True,51.839333
CAND_01506,Co13.96Cr33.64Nb10.15Ti42.25,4,0.0,13.96,33.64,0.0,0.0,0.0,0.0,10.15,0.0,42.25,0.0,0.0,100.0,True,48.17945
CAND_01507,Nb18.86Ni23.60V36.46W21.08,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.86,23.6,0.0,36.46,21.08,100.0,True,49.744255
CAND_01508,Al20.62Cr9.34Cu13.21Mn11.01Mo18.24W27.58,6,20.62,0.0,9.34,13.21,0.0,11.01,18.24,0.0,0.0,0.0,0.0,27.58,100.0,True,45.37535
CAND_01509,Mn12.97Mo35.34Nb14.52V37.17,4,0.0,0.0,0.0,0.0,0.0,12.97,35.34,14.52,0.0,0.0,37.17,0.0,100.0,True,35.89176
CAND_01510,Mn30.35Ni21.93Ti23.57W24.15,4,0.0,0.0,0.0,0.0,0.0,30.35,0.0,0.0,21.93,23.57,0.0,24.15,100.0,True,42.192764
CAND_01511,Co21.19Cr31.60Fe27.94V19.27,4,0.0,21.19,31.6,0.0,27.94,0.0,0.0,0.0,0.0,0.0,19.27,0.0,100.0,True,60.74797
CAND_01512,Al14.36Cr18.05Cu12.97Nb31.87Ni11.68Ti11.07,6,14.36,0.0,18.05,12.97,0.0,0.0,0.0,31.87,11.68,11.07,0.0,0.0,100.0,True,46.005886
CAND_01513,Al10.43Cr16.23Mo21.24Ni33.20Ti18.90,5,10.43,0.0,16.23,0.0,0.0,0.0,21.24,0.0,33.2,18.9,0.0,0.0,100.0,True,41.76716
CAND_01514,Al24.75Co15.38Cr12.80Fe16.84Ni11.34V18.89,6,24.75,15.38,12.8,0.0,16.84,0.0,0.0,0.0,11.34,0.0,18.89,0.0,100.0,True,47.766197
CAND_01515,Cr33.63Fe24.73Nb15.28W26.36,4,0.0,0.0,33.63,0.0,24.73,0.0,0.0,15.28,0.0,0.0,0.0,26.36,100.0,True,56.4412
CAND_01516,Mn31.97Mo10.14Nb20.01V37.88,4,0.0,0.0,0.0,0.0,0.0,31.97,10.14,20.01,0.0,0.0,37.88,0.0,100.0,True,46.081642
CAND_01517,Al19.67Cr7.97Fe8.77Ni29.48Ti8.45V25.66,6,19.67,0.0,7.97,0.0,8.77,0.0,0.0,0.0,29.48,8.45,25.66,0.0,100.0,True,54.727165
CAND_01518,Co5.16Fe23.36Mo11.49Nb24.66W35.33,5,0.0,5.16,0.0,0.0,23.36,0.0,11.49,24.66,0.0,0.0,0.0,35.33,100.0,True,46.23049
CAND_01519,Al10.77Cr23.04Cu8.38Fe5.52Mo21.08Nb31.21,6,10.77,0.0,23.04,8.38,5.52,0.0,21.08,31.21,0.0,0.0,0.0,0.0,100.0,True,47.985825
CAND_01520,Cu25.49Fe9.20Mn11.26Nb7.65Ti17.97W28.43,6,0.0,0.0,0.0,25.49,9.2,11.26,0.0,7.65,0.0,17.97,0.0,28.43,100.0,True,23.317852
CAND_01521,Al24.95Cr21.22Cu14.88Nb6.04Ni19.47V13.44,6,24.95,0.0,21.22,14.88,0.0,0.0,0.0,6.04,19.47,0.0,13.44,0.0,100.0,True,39.012047
CAND_01522,Co10.80Cr13.77Mo19.77Ni25.81V29.85,5,0.0,10.8,13.77,0.0,0.0,0.0,19.77,0.0,25.81,0.0,29.85,0.0,100.0,True,48.43592
CAND_01523,Fe14.30Mo10.78Nb18.67Ti13.86V42.39,5,0.0,0.0,0.0,0.0,14.3,0.0,10.78,18.67,0.0,13.86,42.39,0.0,100.0,True,35.26056
CAND_01524,Cu14.07Fe12.61Ni42.41W30.91,4,0.0,0.0,0.0,14.07,12.61,0.0,0.0,0.0,42.41,0.0,0.0,30.91,100.0,True,44.97132
CAND_01525,Cr8.35Cu11.49Fe13.64Mo6.51Nb43.92Ti16.09,6,0.0,0.0,8.35,11.49,13.64,0.0,6.51,43.92,0.0,16.09,0.0,0.0,100.0,True,40.853966
CAND_01526,Al25.32Cu20.02Fe34.19Mo20.47,4,25.32,0.0,0.0,20.02,34.19,0.0,20.47,0.0,0.0,0.0,0.0,0.0,100.0,True,39.785606
CAND_01527,Co20.19Fe27.44Mo17.85Ti22.32W12.20,5,0.0,20.19,0.0,0.0,27.44,0.0,17.85,0.0,0.0,22.32,0.0,12.2,100.0,True,45.131836
CAND_01528,Cr34.35Fe14.39Mn10.74Mo12.83V13.84W13.85,6,0.0,0.0,34.35,0.0,14.39,10.74,12.83,0.0,0.0,0.0,13.84,13.85,100.0,True,58.21601
CAND_01529,Cr44.01Mn33.22Mo11.79W10.98,4,0.0,0.0,44.01,0.0,0.0,33.22,11.79,0.0,0.0,0.0,0.0,10.98,100.0,True,55.031967
CAND_01530,Mn5.61Nb39.53Ti14.19V40.67,4,0.0,0.0,0.0,0.0,0.0,5.61,0.0,39.53,0.0,14.19,40.67,0.0,100.0,True,36.782722
CAND_01531,Al6.05Cr18.11Cu22.11Ni21.57W32.16,5,6.05,0.0,18.11,22.11,0.0,0.0,0.0,0.0,21.57,0.0,0.0,32.16,100.0,True,39.043976
CAND_01532,Co6.43Cr13.45Cu14.24Mo37.21Ni21.14W7.53,6,0.0,6.43,13.45,14.24,0.0,0.0,37.21,0.0,21.14,0.0,0.0,7.53,100.0,True,37.713043
CAND_01533,Co31.26Cr11.23Fe14.34Nb7.40Ni35.77,5,0.0,31.26,11.23,0.0,14.34,0.0,0.0,7.4,35.77,0.0,0.0,0.0,100.0,True,51.45164
CAND_01534,Cu18.14Fe18.81Mn6.05Mo8.17Nb36.38Ni12.45,6,0.0,0.0,0.0,18.14,18.81,6.05,8.17,36.38,12.45,0.0,0.0,0.0,100.0,True,40.24099
CAND_01535,Al26.33Cr25.65Cu20.83Mn27.19,4,26.33,0.0,25.65,20.83,0.0,27.19,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,45.449966
CAND_01536,Al13.12Fe41.79Mn6.66Mo9.39Ni21.47W7.57,6,13.12,0.0,0.0,0.0,41.79,6.66,9.39,0.0,21.47,0.0,0.0,7.57,100.0,True,52.354347
CAND_01537,Al28.32Co5.99Cr16.60Nb10.96Ni38.13,5,28.32,5.99,16.6,0.0,0.0,0.0,0.0,10.96,38.13,0.0,0.0,0.0,100.0,True,45.25137
CAND_01538,Al10.87Cu7.82Mo31.66Nb11.92Ni13.54V24.19,6,10.87,0.0,0.0,7.82,0.0,0.0,31.66,11.92,13.54,0.0,24.19,0.0,100.0,True,30.947426
CAND_01539,Al6.91Co11.22Cr21.85Fe24.27Ti26.16W9.59,6,6.91,11.22,21.85,0.0,24.27,0.0,0.0,0.0,0.0,26.16,0.0,9.59,100.0,True,52.73543
CAND_01540,Al15.19Fe20.75Mn11.96Mo26.37Nb19.91W5.82,6,15.19,0.0,0.0,0.0,20.75,11.96,26.37,19.91,0.0,0.0,0.0,5.82,100.0,True,47.71988
CAND_01541,Al14.71Mn12.11Mo10.40Ni25.36Ti27.47W9.95,6,14.71,0.0,0.0,0.0,0.0,12.11,10.4,0.0,25.36,27.47,0.0,9.95,100.0,True,57.89073
CAND_01542,Cu42.04Mn26.15Mo6.29V25.52,4,0.0,0.0,0.0,42.04,0.0,26.15,6.29,0.0,0.0,0.0,25.52,0.0,100.0,True,44.63022
CAND_01543,Al16.38Cu34.39Mn21.00Nb22.36Ti5.87,5,16.38,0.0,0.0,34.39,0.0,21.0,0.0,22.36,0.0,5.87,0.0,0.0,100.0,True,48.321846
CAND_01544,Al41.97Cr18.49Cu25.43Mn14.11,4,41.97,0.0,18.49,25.43,0.0,14.11,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,43.858974
CAND_01545,Co9.47Cr6.79Mo6.05Nb23.75Ni43.21W10.73,6,0.0,9.47,6.79,0.0,0.0,0.0,6.05,23.75,43.21,0.0,0.0,10.73,100.0,True,54.375984
CAND_01546,Al13.26Cu14.14Nb28.57Ni18.56Ti20.15V5.32,6,13.26,0.0,0.0,14.14,0.0,0.0,0.0,28.57,18.56,20.15,5.32,0.0,100.0,True,59.99904
CAND_01547,Co19.23Cu37.70Fe33.90Mo9.17,4,0.0,19.23,0.0,37.7,33.9,0.0,9.17,0.0,0.0,0.0,0.0,0.0,100.0,True,48.362526
CAND_01548,Al40.25Cr7.75Mn31.20Mo8.31Ni7.36V5.13,6,40.25,0.0,7.75,0.0,0.0,31.2,8.31,0.0,7.36,0.0,5.13,0.0,100.0,True,53.17601
CAND_01549,Co8.90Cr19.46Cu17.87Fe14.32Ni18.73Ti20.72,6,0.0,8.9,19.46,17.87,14.32,0.0,0.0,0.0,18.73,20.72,0.0,0.0,100.0,True,39.969757
CAND_01550,Mn17.38Mo14.19Ni25.89Ti13.95V16.04W12.55,6,0.0,0.0,0.0,0.0,0.0,17.38,14.19,0.0,25.89,13.95,16.04,12.55,100.0,True,50.290688
CAND_01551,Co18.19Cr15.36Mn26.82V39.63,4,0.0,18.19,15.36,0.0,0.0,26.82,0.0,0.0,0.0,0.0,39.63,0.0,100.0,True,48.483448
CAND_01552,Fe36.18Mn31.77Ni10.53Ti21.52,4,0.0,0.0,0.0,0.0,36.18,31.77,0.0,0.0,10.53,21.52,0.0,0.0,100.0,True,41.075516
CAND_01553,Al31.25Cu18.61Fe28.50Mn21.64,4,31.25,0.0,0.0,18.61,28.5,21.64,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,43.184723
CAND_01554,Cr26.41Nb27.06Ni10.38Ti30.27W5.88,5,0.0,0.0,26.41,0.0,0.0,0.0,0.0,27.06,10.38,30.27,0.0,5.88,100.0,True,54.291927
CAND_01555,Cu36.93Mn20.84Nb19.71Ti22.52,4,0.0,0.0,0.0,36.93,0.0,20.84,0.0,19.71,0.0,22.52,0.0,0.0,100.0,True,39.31743
CAND_01556,Al13.24Cr30.94Fe7.00Nb18.53Ni7.87Ti22.42,6,13.24,0.0,30.94,0.0,7.0,0.0,0.0,18.53,7.87,22.42,0.0,0.0,100.0,True,60.79892
CAND_01557,Al14.67Cr37.71Nb7.28Ni40.34,4,14.67,0.0,37.71,0.0,0.0,0.0,0.0,7.28,40.34,0.0,0.0,0.0,100.0,True,55.107914
CAND_01558,Cr34.80Fe9.05Mo14.53W41.62,4,0.0,0.0,34.8,0.0,9.05,0.0,14.53,0.0,0.0,0.0,0.0,41.62,100.0,True,57.043076
CAND_01559,Co7.28Cr28.90Cu7.49Mn17.04Mo20.76Ni18.53,6,0.0,7.28,28.9,7.49,0.0,17.04,20.76,0.0,18.53,0.0,0.0,0.0,100.0,True,59.43244
CAND_01560,Cu34.12Mo34.73Nb13.02W18.13,4,0.0,0.0,0.0,34.12,0.0,0.0,34.73,13.02,0.0,0.0,0.0,18.13,100.0,True,33.767746
CAND_01561,Al11.57Cr29.38Cu13.45Mo20.52Ti18.37V6.71,6,11.57,0.0,29.38,13.45,0.0,0.0,20.52,0.0,0.0,18.37,6.71,0.0,100.0,True,52.53612
CAND_01562,Al28.06Co9.83Cr7.13Mn17.36Mo20.27W17.35,6,28.06,9.83,7.13,0.0,0.0,17.36,20.27,0.0,0.0,0.0,0.0,17.35,100.0,True,48.866394
CAND_01563,Al31.99Co30.57Cu14.02Mn9.74Ni13.68,5,31.99,30.57,0.0,14.02,0.0,9.74,0.0,0.0,13.68,0.0,0.0,0.0,100.0,True,59.560905
CAND_01564,Cu7.44Fe7.47Mo36.41Nb18.85Ni29.83,5,0.0,0.0,0.0,7.44,7.47,0.0,36.41,18.85,29.83,0.0,0.0,0.0,100.0,True,43.92559
CAND_01565,Cr36.56Cu13.56Fe20.65Ti7.10V15.18W6.95,6,0.0,0.0,36.56,13.56,20.65,0.0,0.0,0.0,0.0,7.1,15.18,6.95,100.0,True,46.974415
CAND_01566,Al16.96Fe6.77Ni20.05Ti43.99V12.23,5,16.96,0.0,0.0,0.0,6.77,0.0,0.0,0.0,20.05,43.99,12.23,0.0,100.0,True,52.148697
CAND_01567,Co35.55Fe9.09Mn20.08Ti35.28,4,0.0,35.55,0.0,0.0,9.09,20.08,0.0,0.0,0.0,35.28,0.0,0.0,100.0,True,46.717293
CAND_01568,Al30.25Cr30.90Nb9.66Ti8.48W20.71,5,30.25,0.0,30.9,0.0,0.0,0.0,0.0,9.66,0.0,8.48,0.0,20.71,100.0,True,53.32445
CAND_01569,Co8.15Nb43.04Ti24.99V23.82,4,0.0,8.15,0.0,0.0,0.0,0.0,0.0,43.04,0.0,24.99,23.82,0.0,100.0,True,41.961075
CAND_01570,Cu12.00Fe7.44Mn24.74Ni14.90Ti40.92,5,0.0,0.0,0.0,12.0,7.44,24.74,0.0,0.0,14.9,40.92,0.0,0.0,100.0,True,41.825584
CAND_01571,Al35.29Co34.90Cr14.36Mo15.45,4,35.29,34.9,14.36,0.0,0.0,0.0,15.45,0.0,0.0,0.0,0.0,0.0,100.0,True,58.389164
CAND_01572,Cu17.30Fe17.29Mo14.52Ni6.08Ti20.35V24.46,6,0.0,0.0,0.0,17.3,17.29,0.0,14.52,0.0,6.08,20.35,24.46,0.0,100.0,True,32.23045
CAND_01573,Co36.58Cu28.14Fe7.00Mn18.91Ti9.37,5,0.0,36.58,0.0,28.14,7.0,18.91,0.0,0.0,0.0,9.37,0.0,0.0,100.0,True,48.755966
CAND_01574,Al44.78Co6.92Ni20.27V28.03,4,44.78,6.92,0.0,0.0,0.0,0.0,0.0,0.0,20.27,0.0,28.03,0.0,100.0,True,57.49128
CAND_01575,Co27.29Cu5.91Nb9.61Ni37.69W19.50,5,0.0,27.29,0.0,5.91,0.0,0.0,0.0,9.61,37.69,0.0,0.0,19.5,100.0,True,58.12595
CAND_01576,Al20.17Cr27.00Mo36.98V15.85,4,20.17,0.0,27.0,0.0,0.0,0.0,36.98,0.0,0.0,0.0,15.85,0.0,100.0,True,50.671375
CAND_01577,Co23.75Cr24.53Mo8.14Ni29.96Ti13.62,5,0.0,23.75,24.53,0.0,0.0,0.0,8.14,0.0,29.96,13.62,0.0,0.0,100.0,True,61.595978
CAND_01578,Cu6.90Nb16.55Ni22.42Ti22.29V12.99W18.85,6,0.0,0.0,0.0,6.9,0.0,0.0,0.0,16.55,22.42,22.29,12.99,18.85,100.0,True,47.708015
CAND_01579,Fe44.16Mo19.99Ti22.05W13.80,4,0.0,0.0,0.0,0.0,44.16,0.0,19.99,0.0,0.0,22.05,0.0,13.8,100.0,True,34.411263
CAND_01580,Fe30.10Mo22.24Ni20.29V27.37,4,0.0,0.0,0.0,0.0,30.1,0.0,22.24,0.0,20.29,0.0,27.37,0.0,100.0,True,43.505516
CAND_01581,Al23.17Cr9.50Fe27.88Mo9.35Ni14.20W15.90,6,23.17,0.0,9.5,0.0,27.88,0.0,9.35,0.0,14.2,0.0,0.0,15.9,100.0,True,46.750763
CAND_01582,Al30.83Mn8.42Mo26.28Nb15.51Ti18.96,5,30.83,0.0,0.0,0.0,0.0,8.42,26.28,15.51,0.0,18.96,0.0,0.0,100.0,True,45.97901
CAND_01583,Co34.26Cr11.14Ni7.77Ti19.87V26.96,5,0.0,34.26,11.14,0.0,0.0,0.0,0.0,0.0,7.77,19.87,26.96,0.0,100.0,True,54.996166
CAND_01584,Al26.07Cu21.01Fe19.18Mo33.74,4,26.07,0.0,0.0,21.01,19.18,0.0,33.74,0.0,0.0,0.0,0.0,0.0,100.0,True,45.095757
CAND_01585,Co18.63Cu15.84Mo12.43Nb19.35V5.76W27.99,6,0.0,18.63,0.0,15.84,0.0,0.0,12.43,19.35,0.0,0.0,5.76,27.99,100.0,True,54.027023
CAND_01586,Al14.01Cr16.78Cu42.67Fe15.25Ni11.29,5,14.01,0.0,16.78,42.67,15.25,0.0,0.0,0.0,11.29,0.0,0.0,0.0,100.0,True,43.02214
CAND_01587,Co29.12Cu43.49Mn18.28W9.11,4,0.0,29.12,0.0,43.49,0.0,18.28,0.0,0.0,0.0,0.0,0.0,9.11,100.0,True,59.094887
CAND_01588,Al17.62Cu14.84Mn9.93Mo26.28Ti20.50V10.83,6,17.62,0.0,0.0,14.84,0.0,9.93,26.28,0.0,0.0,20.5,10.83,0.0,100.0,True,41.53592
CAND_01589,Al25.07Cu23.47Mn10.12Ni41.34,4,25.07,0.0,0.0,23.47,0.0,10.12,0.0,0.0,41.34,0.0,0.0,0.0,100.0,True,48.786797
CAND_01590,Al9.93Cu22.75Fe36.72Mn15.96Ni14.64,5,9.93,0.0,0.0,22.75,36.72,15.96,0.0,0.0,14.64,0.0,0.0,0.0,100.0,True,36.34014
CAND_01591,Cu25.94Fe35.00Mo8.54Ni18.35W12.17,5,0.0,0.0,0.0,25.94,35.0,0.0,8.54,0.0,18.35,0.0,0.0,12.17,100.0,True,48.583504
CAND_01592,Mn20.74Mo38.25Ti28.06W12.95,4,0.0,0.0,0.0,0.0,0.0,20.74,38.25,0.0,0.0,28.06,0.0,12.95,100.0,True,37.717903
CAND_01593,Co15.61Fe21.12Mn20.09Ni18.97V24.21,5,0.0,15.61,0.0,0.0,21.12,20.09,0.0,0.0,18.97,0.0,24.21,0.0,100.0,True,48.651245
CAND_01594,Al6.40Co27.55Cr9.89Fe27.97Ti15.88V12.31,6,6.4,27.55,9.89,0.0,27.97,0.0,0.0,0.0,0.0,15.88,12.31,0.0,100.0,True,57.33939
CAND_01595,Cr12.53Fe17.44Ni19.90Ti23.46V26.67,5,0.0,0.0,12.53,0.0,17.44,0.0,0.0,0.0,19.9,23.46,26.67,0.0,100.0,True,41.336502
CAND_01596,Al16.84Mn26.00Nb25.69Ni19.48Ti11.99,5,16.84,0.0,0.0,0.0,0.0,26.0,0.0,25.69,19.48,11.99,0.0,0.0,100.0,True,49.67729
CAND_01597,Co18.82Ni36.38Ti6.45V38.35,4,0.0,18.82,0.0,0.0,0.0,0.0,0.0,0.0,36.38,6.45,38.35,0.0,100.0,True,57.800392
CAND_01598,Al17.87Co22.84Cu5.90Mn5.41Mo23.14Ni24.84,6,17.87,22.84,0.0,5.9,0.0,5.41,23.14,0.0,24.84,0.0,0.0,0.0,100.0,True,67.23536
CAND_01599,Co12.18Cr6.90Nb20.66Ni27.66V22.35W10.25,6,0.0,12.18,6.9,0.0,0.0,0.0,0.0,20.66,27.66,0.0,22.35,10.25,100.0,True,57.716316
CAND_01600,Cu33.03Ni8.44Ti31.72V26.81,4,0.0,0.0,0.0,33.03,0.0,0.0,0.0,0.0,8.44,31.72,26.81,0.0,100.0,True,36.097687
CAND_01601,Cr20.96Cu14.49Ni16.48Ti19.91W28.16,5,0.0,0.0,20.96,14.49,0.0,0.0,0.0,0.0,16.48,19.91,0.0,28.16,100.0,True,35.25949
CAND_01602,Al15.51Co35.02Mo16.47Ni26.94Ti6.06,5,15.51,35.02,0.0,0.0,0.0,0.0,16.47,0.0,26.94,6.06,0.0,0.0,100.0,True,66.86024
CAND_01603,Cr21.97Mo19.29Ti20.45V31.90W6.39,5,0.0,0.0,21.97,0.0,0.0,0.0,19.29,0.0,0.0,20.45,31.9,6.39,100.0,True,38.14954
