candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_03204,Co39.13Cr8.78Cu6.37Fe13.06Mo13.20V19.46,6,0.0,39.13,8.78,6.37,13.06,0.0,13.2,0.0,0.0,0.0,19.46,0.0,100.0,True,1068.2585,1199.8336,60.55328,317.6874,1.1231678002517147,True,0.592895,0.4942164777283171,0.7393732628226123,0.24508376292802017,0.547739323815257,False,763
CAND_03432,Al22.16Mn43.20Nb27.50W7.14,4,22.16,0.0,0.0,0.0,0.0,43.2,0.0,27.5,0.0,0.0,0.0,7.14,100.0,True,882.7861,1538.7914,50.06091,359.5570333333333,1.7431079274981063,True,0.43821627,0.7604077999621114,0.5517103949668634,0.3348067770362501,0.5477358389708987,False,764
CAND_00313,Al16.87Cr38.65Cu6.63Mn18.66Mo19.19,5,16.87,0.0,38.65,6.63,0.0,18.66,19.19,0.0,0.0,0.0,0.0,0.0,100.0,True,852.2634,1497.5695,56.651978,321.50033333333334,1.757167386592057,True,0.41276124,0.7280352979397674,0.6695959368522768,0.2532545502988292,0.5476261299892158,False,765
CAND_04505,Al33.28Co6.18Nb6.71Ni27.86V25.97,5,33.28,6.18,0.0,0.0,0.0,0.0,0.0,6.71,27.86,0.0,25.97,0.0,100.0,True,1028.5887,1063.4248,58.61077,475.1154,1.033867816508962,True,0.5598115,0.3870915234233117,0.704630206922137,0.5824383930146725,0.5475942155380215,False,766
CAND_03500,Al27.85Cu11.90Fe16.67Mo10.44W33.14,5,27.85,0.0,0.0,11.9,16.67,0.0,10.44,0.0,0.0,0.0,0.0,33.14,100.0,True,877.95123,1487.4769,47.636726,434.1336666666666,1.694259139051996,True,0.43418416,0.7201093480463682,0.5083522860124497,0.4946180720490468,0.5475688388472589,False,767
CAND_01055,Al25.64Co15.61Cr11.17Fe26.51Nb9.61W11.46,6,25.64,15.61,11.17,0.0,26.51,0.0,0.0,9.61,0.0,0.0,0.0,11.46,100.0,True,1071.9753,1472.7421,41.872063,374.08399999999995,1.3738581873826954,True,0.59599465,0.7085377721898737,0.4052475355316789,0.36593681404437095,0.5475621449627454,False,768
CAND_01376,Al10.99Co14.90Cr11.06Cu13.85Nb31.06Ni18.14,6,10.99,14.9,11.06,13.85,0.0,0.0,0.0,31.06,18.14,0.0,0.0,0.0,100.0,True,1032.1901,1320.1332,54.472916,341.5986,1.2789632904947799,True,0.5628149,0.5886905083840405,0.6306219944393153,0.29632340283278896,0.5475556378921606,False,769
CAND_01296,Al13.20Co20.95Ti20.95W44.90,4,13.2,20.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.95,0.0,44.9,100.0,True,801.17474,1604.9982,50.706017,365.00759999999997,2.003306036187858,True,0.37015474,0.8124015160909873,0.5632485536187045,0.346486871438745,0.5475520499459949,False,770
CAND_00964,Co12.03Cr39.30Cu6.63Nb27.79W14.25,5,0.0,12.03,39.3,6.63,0.0,0.0,0.0,27.79,0.0,0.0,0.0,14.25,100.0,True,780.21796,1444.2964,63.636868,319.108,1.8511447831827215,True,0.35267738,0.6861987125934701,0.7945252415810407,0.24812798623963622,0.5475133361228232,False,771
CAND_03346,Al27.54Cr30.73Cu26.02V15.71,4,27.54,0.0,30.73,26.02,0.0,0.0,0.0,0.0,0.0,0.0,15.71,0.0,100.0,True,1137.9125,1129.6771,49.45863,467.7520666666667,0.9927627337228228,False,0.65098435,0.4391209717441057,0.5409382250898803,0.5666594045699778,0.547265077442342,False,772
CAND_01084,Al20.45Co40.88Cu24.60Mn14.07,4,20.45,40.88,0.0,24.6,0.0,14.07,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,734.8575,1498.9624,59.276787,373.9434666666666,2.039800144735361,True,0.31484804,0.7291291742061917,0.7165423545361347,0.3656356632282422,0.5471741055226637,False,773
CAND_03579,Co23.36Nb29.35Ni30.14V17.15,4,0.0,23.36,0.0,0.0,0.0,0.0,0.0,29.35,30.14,0.0,17.15,0.0,100.0,True,1040.4954,1124.5541,68.23342,285.8052,1.0807872305788846,True,0.56974125,0.4350977625310304,0.8767375664007029,0.17676295730672872,0.5471505476215327,False,774
CAND_04636,Al26.08Cu31.60Ni13.77Ti16.56W11.99,5,26.08,0.0,0.0,31.6,0.0,0.0,0.0,0.0,13.77,16.56,0.0,11.99,100.0,True,997.84607,1375.21,49.480133,396.09366666666665,1.3781785009337129,True,0.53417295,0.6319435806437915,0.5413228202430729,0.41310163197170197,0.5471309097022031,False,775
CAND_03692,Al22.64Cr10.71Cu14.07Mn34.87Nb17.71,5,22.64,0.0,10.71,14.07,0.0,34.87,0.0,17.71,0.0,0.0,0.0,0.0,100.0,True,1008.6503,1500.7614,44.93895,358.4690333333333,1.487890655436823,True,0.54318345,0.730541970102019,0.46010080603295883,0.3324752868468665,0.5470141312659487,False,776
CAND_00963,Al14.76Co8.46Mn33.32Ti27.03W16.43,5,14.76,8.46,0.0,0.0,0.0,33.32,0.0,0.0,0.0,27.03,0.0,16.43,100.0,True,902.2931,1530.6437,51.538887,326.5776666666667,1.6963930186015586,True,0.45448452,0.7540092245755462,0.5781449757569839,0.26413483784928593,0.5467045936921072,False,777
CAND_01839,Al17.95Cu18.96Fe18.13Ti25.03W19.93,5,17.95,0.0,0.0,18.96,18.13,0.0,0.0,0.0,0.0,25.03,0.0,19.93,100.0,True,1120.1432,1479.7687,43.67417,303.5758,1.3210531610807204,True,0.63616526,0.7140559220740422,0.43747939237650235,0.2148438208724087,0.546662785168481,False,778
CAND_00577,Al9.37Cr27.03Cu5.62Fe21.56Ti24.21W12.21,6,9.37,0.0,27.03,5.62,21.56,0.0,0.0,0.0,0.0,24.21,0.0,12.21,100.0,True,1081.011,1446.7695,50.019684,269.776,1.3383485628709924,True,0.60353017,0.6881408946557105,0.5509730411192368,0.14241376379232867,0.5466066557262981,False,779
CAND_01511,Co21.19Cr31.60Fe27.94V19.27,4,0.0,21.19,31.6,0.0,27.94,0.0,0.0,0.0,0.0,0.0,19.27,0.0,100.0,True,1212.3833,1121.1562,60.74797,256.88866666666667,0.9247539118012726,False,0.7130909,0.4324293138515244,0.7428554202134434,0.11479731964344758,0.5465895310384302,False,780
CAND_01362,Co28.81Cu8.48Mn17.79Mo13.14Nb17.83W13.95,6,0.0,28.81,0.0,8.48,0.0,17.79,13.14,17.83,0.0,0.0,0.0,13.95,100.0,True,761.9594,1402.2317,66.445145,322.08259999999996,1.840297105874322,True,0.33745027,0.6531643404316027,0.8447531038803439,0.254502297560721,0.546548006969343,False,781
CAND_02198,Al28.24Co30.56Cr5.47Cu16.55Mo14.09Nb5.09,6,28.24,30.56,5.47,16.55,0.0,0.0,14.09,5.09,0.0,0.0,0.0,0.0,100.0,True,858.5239,1230.0884,57.27104,500.5271333333333,1.4327945477822641,True,0.4179823,0.5179762649818308,0.6806682637241385,0.6368935464722996,0.5464886793541315,False,782
CAND_00249,Cr31.87Mn6.59Mo9.29Nb10.25Ni10.38V31.62,6,0.0,0.0,31.87,0.0,0.0,6.59,9.29,10.25,10.38,0.0,31.62,0.0,100.0,True,1360.1448,1041.3695,53.555832,300.003,0.7656313642795307,False,0.83631974,0.3697709912825467,0.6142193500887423,0.20718761852991813,0.5464602249043786,False,783
CAND_01014,Al37.15Fe11.66Ni23.63Ti7.98V19.58,5,37.15,0.0,0.0,0.0,11.66,0.0,0.0,0.0,23.63,7.98,19.58,0.0,100.0,True,1051.3558,1020.4061,57.323906,503.053,0.9705620742932507,False,0.5787986,0.35330795321551917,0.681613806549264,0.6423062609511822,0.5463813573520633,False,784
CAND_00125,Al38.90Cr11.56Cu17.88Mn10.80Mo14.42Ti6.44,6,38.9,0.0,11.56,17.88,0.0,10.8,14.42,0.0,0.0,6.44,0.0,0.0,100.0,True,938.3349,1312.0768,43.923363,562.7834,1.3983033138131737,True,0.4845424,0.5823636329781807,0.4419363714031263,0.770303358017319,0.5461014063402891,False,785
CAND_00716,Cr34.60Nb26.43Ni9.55V29.42,4,0.0,0.0,34.6,0.0,0.0,0.0,0.0,26.43,9.55,0.0,29.42,0.0,100.0,True,1205.2605,1066.3107,60.35081,306.513,0.8847138869380992,False,0.7071507,0.38935788677837985,0.7357519550670952,0.22113798721823344,0.5460612770966229,False,786
CAND_01944,Co20.04Cr29.62Fe28.43Nb21.91,4,0.0,20.04,29.62,0.0,28.43,0.0,0.0,21.91,0.0,0.0,0.0,0.0,100.0,True,954.09357,1362.3218,62.091915,260.3866666666667,1.4278702291581384,True,0.4976847,0.6218221820531303,0.7668927514303558,0.12229323203541805,0.5459192454125764,False,787
CAND_02438,Cr24.03Cu5.78Nb17.00Ni37.56V15.63,5,0.0,0.0,24.03,5.78,0.0,0.0,0.0,17.0,37.56,0.0,15.63,0.0,100.0,True,1262.4005,1044.8726,60.866734,270.1202,0.8276870846393468,False,0.75480384,0.372522055931058,0.7449795916673685,0.14315135471437448,0.5459153777477143,False,788
CAND_02311,Al39.63Mn26.97Nb9.21W24.19,4,39.63,0.0,0.0,0.0,0.0,26.97,0.0,9.21,0.0,0.0,0.0,24.19,100.0,True,732.96356,1580.4634,42.32045,547.5543333333333,2.1562646247546087,True,0.31326854,0.7931337758214267,0.41326722892118356,0.7376687812463613,0.5458878228308305,False,789
CAND_01173,Al21.12Co32.17Fe15.34Ni31.37,4,21.12,32.17,0.0,0.0,15.34,0.0,0.0,0.0,31.37,0.0,0.0,0.0,100.0,True,677.76495,1453.8134,65.87965,355.377,2.145011175702537,True,0.26723447,0.6936726306260366,0.8346388576749502,0.3258493260179018,0.5458092507958625,False,790
CAND_04272,Al23.70Co15.82Cu19.38Nb26.85V6.03W8.22,6,23.7,15.82,0.0,19.38,0.0,0.0,0.0,26.85,0.0,0.0,6.03,8.22,100.0,True,1178.744,1105.1721,51.883057,415.43809999999996,0.9375844819599616,False,0.6850367,0.41987663409694387,0.5843006802574839,0.4545550846700947,0.5457324416278109,False,791
CAND_03619,Al20.51Co23.94Mn16.66Ti38.89,4,20.51,23.94,0.0,0.0,0.0,16.66,0.0,0.0,0.0,38.89,0.0,0.0,100.0,True,894.0326,1354.9999,56.943092,383.5092,1.5156045886387268,True,0.4475955,0.616072126316801,0.6748027002539637,0.3861342049754172,0.5457210987570288,False,792
CAND_03033,Al11.68Cr23.53Mn21.57Mo43.22,4,11.68,0.0,23.53,0.0,0.0,21.57,43.22,0.0,0.0,0.0,0.0,0.0,100.0,True,880.66815,1516.5712,53.328716,325.691,1.7220688596547464,True,0.43644997,0.742957768075253,0.610157232578978,0.262234787633673,0.5456968551054301,False,793
CAND_01733,Al22.16Fe13.48Mn14.27Nb24.40W25.69,5,22.16,0.0,0.0,0.0,13.48,14.27,0.0,24.4,0.0,0.0,0.0,25.69,100.0,True,964.96606,1499.0488,45.35074,383.84270000000004,1.553473075604535,True,0.506752,0.7291970261046907,0.4674659382532598,0.386848866720049,0.5456785326112408,False,794
CAND_03367,Al20.71Co28.95Mo13.79Nb17.32W19.23,5,20.71,28.95,0.0,0.0,0.0,0.0,13.79,17.32,0.0,0.0,0.0,19.23,100.0,True,886.0549,1274.475,61.290886,387.0408,1.4383702886584344,True,0.44094235,0.5528340783835654,0.7525658263051818,0.39370211927029486,0.5453297020968232,False,795
CAND_02419,Cr27.27Mo8.33Nb32.77Ti9.64W21.99,5,0.0,0.0,27.27,0.0,0.0,0.0,8.33,32.77,0.0,9.64,0.0,21.99,100.0,True,899.81946,1547.216,51.39483,313.706,1.7194738191431358,True,0.45242158,0.7670238312594905,0.5755684225326222,0.23655196601624462,0.5452085315895411,False,796
CAND_00641,Al32.70Cu11.33Mn44.81Ni11.16,4,32.7,0.0,0.0,11.33,0.0,44.81,0.0,0.0,11.16,0.0,0.0,0.0,100.0,True,750.3226,1471.4784,53.428547,457.09406666666666,1.9611277299436236,True,0.32774547,0.7075453596420378,0.6119427750027494,0.5438202295346376,0.5451459792810444,False,797
CAND_03195,Al14.69Co16.73Cu14.71Nb21.14Ni24.17V8.56,6,14.69,16.73,0.0,14.71,0.0,0.0,0.0,21.14,24.17,0.0,8.56,0.0,100.0,True,1104.1538,1040.7095,64.51105,343.20120000000003,0.9425403344172197,False,0.6228306,0.36925267816901364,0.8101605557329316,0.29975763645182046,0.5451287796365688,False,798
CAND_03828,Al37.95Cu16.04Fe8.45Ti37.56,4,37.95,0.0,0.0,16.04,8.45,0.0,0.0,0.0,0.0,37.56,0.0,0.0,100.0,True,977.2797,1230.8828,46.78975,548.865,1.259498963929679,True,0.5170213,0.5186001254930287,0.4932035688813353,0.7404774269034252,0.5450589393867732,False,799
CAND_01943,Co24.70Cr33.66Fe20.01Ti21.63,4,0.0,24.7,33.66,0.0,20.01,0.0,0.0,0.0,0.0,21.63,0.0,0.0,100.0,True,765.3732,1509.2809,64.81064,258.94100000000003,1.9719541275810166,True,0.34029728,0.7372325285425411,0.8155189179123921,0.11919529301845827,0.5450179709866063,False,800
CAND_04712,Al19.75Co17.38Fe20.45Nb9.56Ti32.86,5,19.75,17.38,0.0,0.0,20.45,0.0,0.0,9.56,0.0,32.86,0.0,0.0,100.0,True,1067.4144,1465.4062,45.934433,318.5323333333334,1.3728559035591237,True,0.592191,0.7027767219329542,0.477905667535331,0.24689438220867263,0.5450008969893253,False,801
CAND_03539,Cr30.94Mn9.23Mo27.33Ti13.71W18.79,5,0.0,0.0,30.94,0.0,0.0,9.23,27.33,0.0,0.0,13.71,0.0,18.79,100.0,True,1013.6553,1427.9237,51.5578,309.407,1.4086876844803817,True,0.5473574,0.6733408563602246,0.5784832470741177,0.22733957968889162,0.5449312257074451,False,802
CAND_02794,Co8.21Cr21.32Mn17.24Ni22.35Ti10.88W20.00,6,0.0,8.21,21.32,0.0,0.0,17.24,0.0,0.0,22.35,10.88,0.0,20.0,100.0,True,1032.9203,1513.4868,48.483,274.3132,1.4652503367947014,True,0.5634239,0.7405355181246752,0.5234884474165706,0.15213659218136466,0.5448804206971877,False,803
CAND_01164,Al22.39Fe33.04Nb20.05Ni8.94Ti15.58,5,22.39,0.0,0.0,0.0,33.04,0.0,0.0,20.05,8.94,15.58,0.0,0.0,100.0,True,1237.4598,1324.2821,43.91205,317.2287,1.0701616799235218,True,0.734004,0.5919487345609149,0.4417340310335004,0.24410080837850703,0.5448344585709333,False,804
CAND_01398,Co11.41Cr24.99Nb29.37Ni15.09W19.14,5,0.0,11.41,24.99,0.0,0.0,0.0,0.0,29.37,15.09,0.0,0.0,19.14,100.0,True,878.295,1450.1713,59.280857,290.207,1.6511210108419154,True,0.43447083,0.6908124060945234,0.7166151491356554,0.18619563517035792,0.5446681160131145,False,805
CAND_04950,Al42.25Fe25.06Mo9.03W23.66,4,42.25,0.0,0.0,0.0,25.06,0.0,9.03,0.0,0.0,0.0,0.0,23.66,100.0,True,781.8085,1502.4084,44.227493,536.3116666666666,1.921709030310364,True,0.35400382,0.7318353969171537,0.4473759344380716,0.7135767159560643,0.5446322596013319,False,806
CAND_03448,Al17.89Cu21.53Fe17.41Nb36.62Ni6.55,5,17.89,0.0,0.0,21.53,17.41,0.0,0.0,36.62,6.55,0.0,0.0,0.0,100.0,True,1040.346,1495.7937,45.414978,323.0373333333333,1.4377849060030878,True,0.5696167,0.7266407215352038,0.4686148767014195,0.2565482087740889,0.5445131785057937,False,807
CAND_02519,Al15.16Co11.21Cu35.96Fe12.27Ti25.40,5,15.16,11.21,0.0,35.96,12.27,0.0,0.0,0.0,0.0,25.4,0.0,0.0,100.0,True,991.8306,1417.7506,51.47322,333.696,1.4294281309474441,True,0.5291563,0.6653516879734325,0.5769704787135624,0.27938881241861385,0.5445033461074983,False,808
CAND_00400,Co33.86Cr33.40Ni20.75Ti11.99,4,0.0,33.86,33.4,0.0,0.0,0.0,0.0,0.0,20.75,11.99,0.0,0.0,100.0,True,874.81104,1421.4117,61.973377,275.99420000000003,1.6248214104273637,True,0.43156528,0.6682268336400321,0.764772622133554,0.15573883024051344,0.5444916185604085,False,809
CAND_02876,Al38.37Co11.13Mn18.04Ni32.46,4,38.37,11.13,0.0,0.0,0.0,18.04,0.0,0.0,32.46,0.0,0.0,0.0,100.0,True,601.8971,1468.728,58.529877,501.268,2.4401646275884294,True,0.20396286,0.7053854075398239,0.703183382956774,0.6384811598592248,0.5443725037077389,False,810
CAND_02590,Co37.63Cu11.66Mo11.92Nb28.42Ni10.37,5,0.0,37.63,0.0,11.66,0.0,0.0,11.92,28.42,10.37,0.0,0.0,0.0,100.0,True,856.26794,1408.7802,60.978622,313.0874,1.6452562650731402,True,0.4161009,0.6583070274376193,0.746980781385101,0.2352263595537881,0.5443515258340508,False,811
CAND_04075,Co35.78Ni23.80V28.98W11.44,4,0.0,35.78,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,28.98,11.44,100.0,True,1039.0011,1102.7578,68.78582,286.26079999999996,1.0613634590483907,True,0.5684951,0.41798062902118216,0.8866176000064103,0.17773926882353297,0.5442580074643333,False,812
CAND_00465,Co12.67Cr26.87Cu6.85Mn9.93Ni28.53Ti15.15,6,0.0,12.67,26.87,6.85,0.0,9.93,0.0,0.0,28.53,15.15,0.0,0.0,100.0,True,1128.2019,1289.832,54.712723,275.2934,1.1432634487564148,True,0.64288604,0.5648942821479999,0.6349110987457669,0.15423707626558694,0.5441974395096172,False,813
CAND_00567,Al9.71Co29.21Mo7.63Nb16.17Ni11.81Ti25.47,6,9.71,29.21,0.0,0.0,0.0,0.0,7.63,16.17,11.81,25.47,0.0,0.0,100.0,True,948.16473,1362.5814,56.45611,337.83820000000003,1.4370724319333241,True,0.4927402,0.6220260518777868,0.6660927101645818,0.28826518986573213,0.5441928387258742,False,814
CAND_02763,Al20.09Fe16.95Mn12.71Nb21.30W28.95,5,20.09,0.0,0.0,0.0,16.95,12.71,0.0,21.3,0.0,0.0,0.0,28.95,100.0,True,975.46954,1524.1106,45.720467,347.411,1.5624379153844243,True,0.51551163,0.7488786315421785,0.47407874633605734,0.30877887487026434,0.5441535968668987,False,815
CAND_00430,Al15.47Mn29.46Nb35.78Ti19.29,4,15.47,0.0,0.0,0.0,0.0,29.46,0.0,35.78,0.0,19.29,0.0,0.0,100.0,True,1011.2765,1474.4065,48.292725,320.03766666666667,1.4579657647159225,True,0.54537356,0.7098448636234561,0.5200852551748509,0.2501201817476604,0.5441048678423309,False,816
CAND_04321,Al26.98Co5.10Fe22.60Mn38.85Nb6.47,5,26.98,5.1,0.0,0.0,22.6,38.85,0.0,6.47,0.0,0.0,0.0,0.0,100.0,True,962.8144,1564.5525,43.845055,353.2233333333333,1.624978306155197,True,0.5049576,0.7806385817030743,0.4405357818455671,0.32123420404682107,0.5439979414385596,False,817
CAND_00420,Al18.74Cu10.59Fe17.53Mn30.68Nb9.98Ni12.48,6,18.74,0.0,0.0,10.59,17.53,30.68,0.0,9.98,12.48,0.0,0.0,0.0,100.0,True,990.3301,1594.1184,45.498955,286.7703333333334,1.6096839177278726,True,0.52790487,0.8038573600112653,0.47011686001442915,0.17883115482337744,0.5438825596485003,False,818
CAND_02085,Co22.48Cr38.83Mo26.25Nb12.44,4,0.0,22.48,38.83,0.0,0.0,0.0,26.25,12.44,0.0,0.0,0.0,0.0,100.0,True,857.18097,1532.8834,54.317818,312.518,1.7882844521876982,True,0.4168623,0.7557681122730914,0.6278479657423965,0.23400618444916027,0.5438520484588432,False,819
CAND_02595,Al27.70Cu38.97Mo8.97Ni24.36,4,27.7,0.0,0.0,38.97,0.0,0.0,8.97,0.0,24.36,0.0,0.0,0.0,100.0,True,823.8653,1444.9963,54.682793,397.40629999999993,1.7539230115047115,True,0.389078,0.686748360090685,0.6343757812116995,0.41591449202586045,0.5437290304686271,False,820
CAND_02920,Al5.85Cr21.87Fe15.72Nb19.48W37.08,5,5.85,0.0,21.87,0.0,15.72,0.0,0.0,19.48,0.0,0.0,0.0,37.08,100.0,True,1005.3423,1562.8058,46.007706,290.198,1.5545012112537466,True,0.5404246,0.7792668581948802,0.47921620284016625,0.18617634894636484,0.5436379361131825,False,821
CAND_03011,Al29.93Mn6.09Nb6.11Ti32.96W24.91,5,29.93,0.0,0.0,0.0,0.0,6.09,0.0,6.11,0.0,32.96,0.0,24.91,100.0,True,923.6293,1426.982,43.834282,483.53433333333334,1.5449726882279498,True,0.4722783,0.6726013177859608,0.4403430997274746,0.6004794412423756,0.543621575538257,False,822
CAND_03721,Al30.46Nb13.31Ni20.04V16.38W19.81,5,30.46,0.0,0.0,0.0,0.0,0.0,0.0,13.31,20.04,0.0,16.38,19.81,100.0,True,1124.1825,1068.3428,53.926025,449.66776666666664,0.9503286207001767,False,0.63953394,0.39095374144203193,0.6208404928849003,0.5279063089524507,0.5435423760701504,False,823
CAND_01923,Cr23.23Cu9.46Ni30.13Ti10.87V10.33W15.98,6,0.0,0.0,23.23,9.46,0.0,0.0,0.0,0.0,30.13,10.87,10.33,15.98,100.0,True,1380.8628,1023.014,54.863247,269.9782,0.7408513034090792,False,0.853598,0.35535599680458396,0.6376033184750673,0.1428470609580395,0.5435140933500363,False,824
CAND_02931,Al7.21Co18.84Mo14.13Nb40.89Ni18.93,5,7.21,18.84,0.0,0.0,0.0,0.0,14.13,40.89,18.93,0.0,0.0,0.0,100.0,True,958.4203,1204.5804,67.62926,287.761,1.2568394210494742,True,0.501293,0.4979442484666787,0.8659317714998627,0.18095406807179895,0.5433972406144019,False,825
CAND_02233,Co38.21Cr8.60Cu11.52Mo16.54V14.92W10.21,6,0.0,38.21,8.6,11.52,0.0,0.0,16.54,0.0,0.0,0.0,14.92,10.21,100.0,True,1088.7257,1082.1663,64.4187,320.56140000000005,0.9939751509865464,False,0.609964,0.40180965254040146,0.8085088158642005,0.25124249712313823,0.5433456841870068,False,826
CAND_04274,Co37.56Cr16.20Fe10.73Nb35.51,4,0.0,37.56,16.2,0.0,10.73,0.0,0.0,35.51,0.0,0.0,0.0,0.0,100.0,True,886.3231,1509.7682,53.16859,321.0386,1.7034060894184753,True,0.441166,0.7376152163913663,0.607293274828892,0.2522650955775258,0.5432974520050315,False,827
CAND_00885,Cr31.94Mo31.33Ti19.56W17.17,4,0.0,0.0,31.94,0.0,0.0,0.0,31.33,0.0,0.0,19.56,0.0,17.17,100.0,True,1018.1668,1398.6906,52.565998,307.831,1.3737342324692798,True,0.5511199,0.6503834335129179,0.5965155246288008,0.2239623475763287,0.5431742463854735,False,828
CAND_02404,Al17.84Cr6.54Fe24.73Nb26.14Ni24.75,5,17.84,0.0,6.54,0.0,24.73,0.0,0.0,26.14,24.75,0.0,0.0,0.0,100.0,True,1106.2397,1345.4088,53.82765,260.7803333333334,1.2162000188031403,True,0.6245702,0.6085400158573969,0.619080991968967,0.12313682575896644,0.5431738368654955,False,829
CAND_03650,Al35.70Co8.97Fe37.91Mn10.67Nb6.75,5,35.7,8.97,0.0,0.0,37.91,10.67,0.0,6.75,0.0,0.0,0.0,0.0,100.0,True,828.66943,1535.1587,44.360146,468.6669999999999,1.8525586171826893,True,0.39308453,0.7575549574658516,0.44974851969856744,0.5686200278150205,0.5429219821354861,False,830
CAND_00284,Al20.37Co8.70Cr14.48Fe16.43Ni15.28V24.74,6,20.37,8.7,14.48,0.0,16.43,0.0,0.0,0.0,15.28,0.0,24.74,0.0,100.0,True,1275.5685,1171.7334,48.39527,331.0168,0.9185970154047239,False,0.7657856,0.4721487471936192,0.5219193392554035,0.2736475178272567,0.5429072740210937,False,831
CAND_01514,Al24.75Co15.38Cr12.80Fe16.84Ni11.34V18.89,6,24.75,15.38,12.8,0.0,16.84,0.0,0.0,0.0,11.34,0.0,18.89,0.0,100.0,True,1233.7213,1142.2766,47.766197,393.45483333333334,0.9258789546085767,False,0.7308862,0.4490156476137409,0.5106679591315021,0.4074468396664768,0.5427545882175002,False,832
CAND_00456,Al9.27Co36.68Cu10.25Fe14.99Nb18.23V10.58,6,9.27,36.68,0.0,10.25,14.99,0.0,0.0,18.23,0.0,0.0,10.58,0.0,100.0,True,1320.3395,1020.5587,54.16056,326.19640000000004,0.7729517426095491,False,0.8031233,0.3534277934899512,0.6250353040393436,0.26331781625657247,0.5427218310479195,False,833
CAND_00182,Al22.36Cu30.72Ni20.07Ti26.85,4,22.36,0.0,0.0,30.72,0.0,0.0,0.0,0.0,20.07,26.85,0.0,0.0,100.0,True,1010.2226,1377.0524,52.448624,330.0271333333333,1.3631177985156258,True,0.5444947,0.633390459553448,0.5944162142297488,0.2715267474926122,0.5426986101006318,False,834
CAND_03941,Al17.62Fe22.85Mn16.88Nb19.99W22.66,5,17.62,0.0,0.0,0.0,22.85,16.88,0.0,19.99,0.0,0.0,0.0,22.66,100.0,True,1078.1483,1472.675,46.715073,286.69233333333335,1.365929880818927,True,0.60114276,0.7084850770233312,0.49186792212251307,0.17866400754877085,0.5426549429380875,False,835
CAND_00904,Cr25.19Nb25.75Ti21.91W27.15,4,0.0,0.0,25.19,0.0,0.0,0.0,0.0,25.75,0.0,21.91,0.0,27.15,100.0,True,910.37177,1547.9303,50.267754,312.685,1.7003276675299055,True,0.46122196,0.7675847874064552,0.5554099345598013,0.23436405104992047,0.5426491224299965,False,836
CAND_02592,Al21.36Cu6.68Fe10.81Ni5.97Ti12.55W42.63,6,21.36,0.0,0.0,6.68,10.81,0.0,0.0,0.0,5.97,12.55,0.0,42.63,100.0,True,1078.4211,1385.5215,44.81098,376.642,1.2847684872791962,True,0.6013703,0.6400414377198458,0.45781197927603934,0.37141838748595485,0.5425892697442688,False,837
CAND_00847,Cr16.87Fe13.09Ni40.63Ti11.19W18.22,5,0.0,0.0,16.87,0.0,13.09,0.0,0.0,0.0,40.63,11.19,0.0,18.22,100.0,True,1190.0251,1433.3428,43.610073,270.8688,1.2044642957625262,True,0.69444484,0.6775965996837802,0.436332975805132,0.14475553996784193,0.5424090173283236,False,838
CAND_02819,Cr26.21Fe22.18Mn6.61Mo20.61Nb14.78W9.61,6,0.0,0.0,26.21,0.0,22.18,6.61,20.61,14.78,0.0,0.0,0.0,9.61,100.0,True,1050.7261,1378.6428,55.374832,255.65900000000005,1.312085836477473,True,0.5782734,0.6346394370924827,0.6467533492357042,0.11216225000232145,0.5423865365671308,False,839
CAND_01105,Al29.91Co6.85Cu26.42Fe23.01Nb7.83W5.98,6,29.91,6.85,0.0,26.42,23.01,0.0,0.0,7.83,0.0,0.0,0.0,5.98,100.0,True,989.8078,1514.0255,39.926125,417.96066666666655,1.5296156481610574,True,0.52746934,0.7409585715705241,0.37044316761961715,0.459960727533513,0.5421332825427477,False,840
CAND_01928,Cr26.24Cu11.45Mo21.97Nb5.89V18.29W16.16,6,0.0,0.0,26.24,11.45,0.0,0.0,21.97,5.89,0.0,0.0,18.29,16.16,100.0,True,1338.6536,1112.9178,49.311058,309.776,0.831371035458794,False,0.8183967,0.42595950967799345,0.5382988038022963,0.22813031487260724,0.5421011132976165,False,841
CAND_00769,Al31.13Cr12.33Mo37.09Nb19.45,4,31.13,0.0,12.33,0.0,0.0,0.0,37.09,19.45,0.0,0.0,0.0,0.0,100.0,True,936.8672,1330.68,46.443787,502.5043333333333,1.4203507367473045,True,0.48331833,0.5969731519382983,0.4870157954086139,0.6411305155921976,0.5420109823506281,False,842
CAND_00680,Cr25.83Fe17.26Ti23.06W33.85,4,0.0,0.0,25.83,0.0,17.26,0.0,0.0,0.0,0.0,23.06,0.0,33.85,100.0,True,930.0842,1599.9564,48.410007,282.971,1.7202274277389507,True,0.47766155,0.8084420750973346,0.522182920094012,0.17068951107993557,0.5419802561491267,False,843
