candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_00970,Al21.40Cu5.58Fe44.88Mo7.08Ni13.12Ti7.94,6,1115.1688232421875,892.5439453125,50.63119888305664,544.6339999999998,True
CAND_00971,Co7.29Cu14.59Mn7.18Mo33.94V37.00,5,1032.688232421875,971.5198974609375,50.1392707824707,644.8422999999997,True
CAND_00972,Co41.99Cr26.69Nb24.42Ti6.90,4,923.1717529296875,1140.876220703125,68.75642395019531,575.88,True
CAND_00973,Co32.08Cu11.63Nb36.58Ni6.65Ti13.06,5,853.84912109375,937.9854736328125,60.845096588134766,593.1596000000001,True
CAND_00974,Al24.17Fe27.33Mo8.06Ti6.58V33.86,5,1111.8497314453125,1164.142333984375,53.844661712646484,581.8017999999998,True
CAND_00975,Co35.68Cr37.51Mo10.66V16.15,4,1225.04052734375,1232.310302734375,75.21603393554688,573.5618000000001,True
CAND_00976,Al19.68Cu22.52Mn23.96Mo19.95W13.89,5,599.1661376953125,980.0994873046875,53.02126693725586,654.6211999999997,True
CAND_00977,Al6.55Co14.50Mo24.63Ti28.53W25.79,5,833.5175170898438,733.1512451171875,62.56838607788086,586.1962999999998,True
CAND_00978,Cu32.66Mn39.75Mo12.26Ti15.33,4,888.8363647460938,975.939453125,43.65240478515625,620.0904999999996,True
CAND_00979,Cr22.88Fe15.92Mo35.26W25.94,4,794.0907592773438,972.2980346679688,51.95098876953125,531.5228999999999,True
CAND_00980,Al12.58Cr21.87Fe22.04Mn5.24Mo17.81Nb20.46,6,1228.4644775390625,954.7818603515625,59.59207534790039,513.4929999999998,True
CAND_00981,Cu22.22Mn9.23Mo21.55Nb37.89W9.11,5,811.0582275390625,918.7152099609375,48.59980773925781,704.1475999999997,True
CAND_00982,Fe31.16Mo7.79Nb40.55Ni20.50,4,934.6571655273438,826.6134643554688,57.90653610229492,470.1357666666663,True
CAND_00983,Co15.88Mo10.47Ni29.22Ti11.90V17.82W14.71,6,1160.7275390625,907.0944213867188,60.59599304199219,462.6589999999998,True
CAND_00984,Co33.59Cu10.67Mn27.10W28.64,4,415.003173828125,1078.0343017578125,69.6405029296875,559.6548999999999,True
CAND_00985,Al42.60Mn27.83Mo16.32Ti13.25,4,738.281982421875,757.7477416992188,52.90317153930664,732.5719333333334,True
CAND_00986,Cr31.62Fe26.93Mo31.26Nb10.19,4,1194.9189453125,953.6188354492188,49.010135650634766,507.8894999999999,True
CAND_00987,Cu11.55Fe12.48Nb24.02Ni16.09V14.45W21.41,6,1096.941650390625,822.5355834960938,47.718143463134766,578.5899999999996,True
CAND_00988,Al34.06Nb24.89Ni17.15W23.90,4,893.950927734375,1034.4959716796875,57.787662506103516,737.9991999999999,True
CAND_00989,Cr8.55Cu16.67Fe22.19Mn7.61Mo29.13V15.85,6,1078.445068359375,751.29052734375,48.030521392822266,615.6765999999996,True
CAND_00990,Co10.51Cr8.51Cu21.86Fe31.44Ti8.87V18.81,6,979.355712890625,1008.8569946289062,46.90483856201172,548.5875999999995,True
CAND_00991,Al8.77Co20.50Fe20.15Mn7.37Nb16.01W27.20,6,743.00390625,1083.997802734375,61.840450286865234,482.50819999999976,True
CAND_00992,Fe15.19Mn8.05Mo12.58Nb36.93Ni18.14W9.11,6,912.05029296875,883.4081420898438,62.22703170776367,495.5427999999997,True
CAND_00993,Al21.23Cr7.64Cu11.95Fe18.61Ni40.57,5,771.5776977539062,1104.30322265625,58.63063049316406,499.70839999999936,True
CAND_00994,Co27.65Fe19.90Mo19.50Ti8.40V24.55,5,971.8997192382812,1354.2841796875,56.07894515991211,534.8732000000002,True
CAND_00995,Co10.43Cu20.18Mn9.84Nb29.59Ni7.22Ti22.74,6,880.5326538085938,1004.3634033203125,51.15016174316406,654.2255999999995,True
CAND_00996,Al25.07Cr10.08Mo6.17Nb37.41V21.27,5,1264.4737548828125,1231.1644287109375,53.570674896240234,633.6795333333331,True
CAND_00997,Cu13.82Mo17.19Nb32.50Ni16.97Ti19.52,5,974.6800537109375,730.5392456054688,46.31960678100586,577.9810999999995,True
CAND_00998,Cr21.77Nb30.50Ni19.53W28.20,4,870.8947143554688,985.9395141601562,60.46528625488281,519.8467999999997,True
CAND_00999,Co11.65Cu31.36Mo35.93Nb21.06,4,830.989990234375,908.4448852539062,56.17729187011719,695.7562999999994,True
CAND_01000,Fe13.29Mn36.39V8.97W41.35,4,767.136474609375,964.2980346679688,50.04462814331055,532.7636999999999,True
CAND_01001,Cu36.17Fe37.90Mn11.12Ti14.81,4,835.474609375,997.578369140625,43.411102294921875,528.2477999999991,True
CAND_01002,Fe26.37Ni27.70Ti17.65V28.28,4,1250.88330078125,849.3643798828125,54.07389450073242,463.60959999999983,True
CAND_01003,Co30.54Cr20.62Mn23.06Mo6.64W19.14,5,603.951904296875,1128.906494140625,61.871177673339844,528.2878999999999,True
CAND_01004,Al7.75Co40.26Cu28.92Mo9.47Nb13.60,5,953.8128662109375,948.2705688476562,61.196319580078125,661.9959999999999,True
CAND_01005,Cr18.48Cu42.02Fe17.02Mn13.41Ni9.07,5,632.2107543945312,982.8040771484375,46.260005950927734,527.751999999999,True
CAND_01006,Cu9.95Mo41.10Ni6.80Ti29.56V12.59,5,1000.393310546875,735.0328979492188,47.39065933227539,617.1760999999998,True
CAND_01007,Al30.44Co22.57Cr17.66V29.33,4,1207.0919189453125,1099.0855712890625,61.145870208740234,735.3801999999998,True
CAND_01008,Al26.63Co27.65Cu11.42Ni34.30,4,710.60595703125,1044.223876953125,78.4162368774414,731.2129999999996,True
CAND_01009,Al21.70Mn18.58Mo9.74V16.81W33.17,5,902.6515502929688,1109.3406982421875,55.15958023071289,597.2002999999999,True
CAND_01010,Co11.30Cr24.62Ni15.19Ti11.95W36.94,5,838.7107543945312,937.1618041992188,55.84192657470703,548.0715999999999,True
CAND_01011,Co13.52Cu10.10Mo13.12Nb16.27Ni18.75W28.24,6,839.5824584960938,863.345947265625,71.67623901367188,534.6367999999997,True
CAND_01012,Co23.50Cu21.41Mn13.48Mo9.25Ni12.99V19.37,6,984.6812133789062,963.639892578125,71.32239532470703,644.1904,True
CAND_01013,Co32.88Cr5.66Fe36.78Mo7.70Nb16.98,5,757.0036010742188,1023.6146850585938,61.52186965942383,502.84319999999997,True
CAND_01014,Al37.15Fe11.66Ni23.63Ti7.98V19.58,5,1051.3558349609375,994.6534423828125,62.785865783691406,746.9204333333331,True
CAND_01015,Co19.83Cr42.61Mo30.45W7.11,4,745.0337524414062,952.3151245117188,68.24688720703125,564.8841000000001,True
CAND_01016,Al10.45Cr41.87Mo13.18W34.50,4,841.89404296875,1003.654541015625,61.36370849609375,595.0903999999998,True
CAND_01017,Cr10.39Cu22.29Mn13.54Nb42.37V11.41,5,1040.90380859375,922.4448852539062,41.95945739746094,671.9973999999995,True
CAND_01018,Al12.84Fe17.99Nb32.83Ni25.33V11.01,5,1158.7978515625,923.6436767578125,61.52111053466797,487.9685999999997,True
CAND_01019,Co14.13Cu35.03Fe12.77W38.07,4,566.394287109375,967.342529296875,55.00334167480469,646.3117999999994,True
CAND_01020,Cu13.00Mn13.35Mo34.97V38.68,4,1063.5445556640625,966.9541015625,49.09452438354492,630.5396999999996,True
CAND_01021,Co9.96Cu40.45Fe10.17Nb39.42,4,846.0023193359375,994.3331298828125,54.62831115722656,651.6345999999994,True
CAND_01022,Al25.52Co13.31Mo18.76Ti21.05V13.30W8.06,6,855.50390625,706.3658447265625,51.093929290771484,684.9577333333332,True
CAND_01023,Co39.56Cr13.91Nb15.89Ni12.46Ti18.18,5,872.568359375,1050.462646484375,56.91625213623047,561.63,True
CAND_01024,Al19.43Co20.11Cu10.18Fe18.12Mn8.42Mo23.74,6,772.5220947265625,891.4802856445312,63.26652908325195,545.4784666666666,True
CAND_01025,Co17.82Cu34.63Ni8.16V39.39,4,893.6272583007812,937.8232421875,58.029380798339844,633.1575999999998,True
CAND_01026,Fe18.02Mo21.86Nb18.68Ni26.67V14.77,5,1281.7598876953125,678.2734985351562,53.018226623535156,485.3827999999999,True
CAND_01027,Co21.34Fe16.64Mo20.76Ti41.26,4,631.731201171875,720.4877319335938,49.1668815612793,493.7840999999999,True
CAND_01028,Mn5.76Mo12.22Ti7.82V40.59W33.61,5,968.3252563476562,1121.58251953125,49.257747650146484,587.6217999999998,True
CAND_01029,Al13.26Fe17.81Mn34.41Nb17.45Ni7.13V9.94,6,1115.990966796875,1059.62890625,56.323612213134766,475.96649999999977,True
CAND_01030,Cr29.39Mn26.01Nb21.56Ni5.71Ti6.14V11.19,6,1031.697265625,1044.1148681640625,60.74018478393555,552.7106999999999,True
CAND_01031,Cr29.89Fe10.80Mo24.86Nb7.02Ni16.97V10.46,6,1436.848388671875,884.7727661132812,45.57461166381836,534.6415999999997,True
CAND_01032,Al22.48Fe18.08Mn25.83Mo33.61,4,692.6221313476562,879.7198486328125,51.63869857788086,537.1887333333332,True
CAND_01033,Al11.72Co10.03Fe27.73Mo22.94Nb17.45Ti10.13,6,1083.984375,943.2576293945312,56.367862701416016,514.9156999999998,True
CAND_01034,Cr18.50Cu17.73Mo12.09Nb22.91Ti8.88W19.89,6,1004.5645141601562,1059.0147705078125,42.73610305786133,693.3463999999998,True
CAND_01035,Al12.33Cr40.95Fe19.68Ti27.04,4,1227.0660400390625,1142.844482421875,61.56142044067383,484.6053999999997,True
CAND_01036,Cu29.27Mn10.39Ni12.06V32.92W15.36,5,894.0888671875,879.732666015625,51.520301818847656,651.0613999999994,True
CAND_01037,Cu11.40Fe21.24Ni24.94V42.42,4,955.4850463867188,892.3441772460938,62.56428909301758,526.8445999999997,True
CAND_01038,Co31.79Cr16.56Cu11.96Mn25.18Ti6.59W7.92,6,709.1901245117188,1025.2706298828125,58.34895706176758,553.2085999999999,True
CAND_01039,Co24.08Ni15.44Ti30.09V19.89W10.50,5,820.897216796875,974.8248901367188,59.59335708618164,540.5205999999998,True
CAND_01040,Al18.39Co22.82Cr25.06Fe9.11Mn14.68W9.94,6,842.4150390625,1248.867431640625,67.42427062988281,556.5455999999999,True
CAND_01041,Co22.02Cr22.07Mn13.65Mo20.57Nb21.69,5,922.5258178710938,1087.974365234375,62.85775375366211,572.1291000000001,True
CAND_01042,Cu32.64Fe14.88Mo35.14W17.34,4,717.33984375,891.9228515625,46.465362548828125,659.0216999999993,True
CAND_01043,Al16.61Co19.16Nb33.21Ti17.45W13.57,5,1013.352783203125,1153.89892578125,59.6966438293457,562.2368,True
CAND_01044,Co5.02Cu8.06Mo44.75Ti6.69W35.48,5,802.4553833007812,971.482666015625,51.32442092895508,592.6470999999998,True
CAND_01045,Al21.40Co10.95Cu17.06Mo27.25Ni14.40Ti8.94,6,981.3801879882812,796.427490234375,59.04197311401367,694.8468999999997,True
CAND_01046,Cu21.29Fe10.32Mn9.28Nb17.14Ti16.12V25.85,6,1115.462158203125,1162.4927978515625,37.94435119628906,663.6583999999996,True
CAND_01047,Co24.83Cu16.17Fe27.22Mn8.28V8.69W14.81,6,687.3079223632812,889.7630615234375,64.28205871582031,551.1703999999999,True
CAND_01048,Cr23.37Mn18.77Mo23.50W34.36,4,596.6763305664062,1002.0942993164062,55.944725036621094,591.9654999999999,True
CAND_01049,Co6.67Cr20.97Cu23.63Nb14.14Ti34.59,5,793.5643310546875,875.6802368164062,35.114036560058594,622.8459999999997,True
CAND_01050,Al17.68Fe5.84Mn19.69V25.48W31.31,5,907.3264770507812,1183.172119140625,51.063663482666016,563.9939999999998,True
CAND_01051,Al14.24Fe24.93Mn16.01Ni44.82,4,477.2146301269531,968.3806762695312,60.84236526489258,416.6025999999994,True
CAND_01052,Fe43.35Mn10.99Nb26.23W19.43,4,775.7980346679688,917.9663696289062,47.839725494384766,498.77089999999976,True
CAND_01053,Co13.91Mo39.19Ni20.34Ti9.04V17.52,5,995.84521484375,855.5321655273438,54.1650276184082,538.8164999999999,True
CAND_01054,Cr21.90Fe23.93Nb24.46Ni17.01Ti12.70,5,1057.94873046875,981.0630493164062,56.84847640991211,453.86409999999967,True
CAND_01055,Al25.64Co15.61Cr11.17Fe26.51Nb9.61W11.46,6,1071.975341796875,1036.2135009765625,49.28300857543945,584.8309999999997,True
CAND_01056,Al29.49Co13.83Mo11.47Ni32.75V12.46,5,887.4898071289062,935.4149780273438,69.01441955566406,673.1945999999998,True
CAND_01057,Cr16.22Mn5.94Mo23.23Nb21.02V24.89W8.70,6,1371.7159423828125,1110.4442138671875,42.76777267456055,594.2746999999998,True
CAND_01058,Co22.03Mo21.79Ni19.95Ti12.32W23.91,5,668.5304565429688,690.1640014648438,53.79898452758789,525.2649000000001,True
CAND_01059,Cu19.29Fe16.38Mn16.16Mo31.86Nb16.31,5,935.6566772460938,1001.7897338867188,43.44316864013672,622.9872999999994,True
CAND_01060,Al16.21Cu21.93Fe10.66Nb7.19Ni44.01,5,773.3939208984375,1054.4708251953125,51.550270080566406,500.1227999999991,True
CAND_01061,Mn29.28Mo20.02Nb24.16Ti26.54,4,827.7675170898438,776.4016723632812,42.15597915649414,551.1116999999998,True
CAND_01062,Co17.99Cu32.01Fe27.50Nb22.50,4,728.10888671875,903.2730712890625,61.68701934814453,526.9143999999995,True
CAND_01063,Al11.61Fe21.64Mo22.72Nb10.41Ti33.62,5,992.56396484375,541.7403564453125,48.5977897644043,504.66339999999985,True
CAND_01064,Co17.57Mn28.15Mo8.33Ti13.29W32.66,5,636.9622192382812,944.667724609375,48.28413772583008,530.6299,True
CAND_01065,Al24.71Cu24.49Nb22.04Ni28.76,4,815.1964721679688,1024.8131103515625,59.628135681152344,617.6905666666661,True
CAND_01066,Cr12.72Fe35.69Ni22.53W29.06,4,536.62744140625,889.669677734375,49.801597595214844,465.09229999999957,True
CAND_01067,Cr37.59Mn41.82Nb12.41W8.18,4,838.6273803710938,1184.088134765625,51.42042541503906,533.0398999999999,True
CAND_01068,Al38.59Co9.39Fe10.48Mn34.81Nb6.73,5,929.8524780273438,1147.9058837890625,52.47600173950195,689.6703333333332,True
CAND_01069,Al12.86Fe18.39Nb24.68Ni24.41V19.66,5,1199.261474609375,963.2112426757812,62.57469177246094,500.1789999999996,True
CAND_01070,Al13.44Fe18.79Nb30.80Ni21.26W15.71,5,993.4425659179688,1024.096923828125,59.665008544921875,476.73139999999955,True
CAND_01071,Cu16.30Mn27.03Ni23.93W32.74,4,495.39837646484375,896.7352905273438,52.63896942138672,574.0947999999995,True
CAND_01072,Co15.53Cr19.28Cu9.53Mn19.96Mo35.70,5,719.5930786132812,914.5150146484375,54.37735366821289,589.5747,True
CAND_01073,Cr28.09Cu6.36Fe32.92Nb17.53Ti15.10,5,1283.775634765625,827.9635009765625,58.7755241394043,492.4118999999998,True
CAND_01074,Co37.00Fe15.14Mn23.06Mo6.52W18.28,5,599.5844116210938,1162.3026123046875,61.57676315307617,522.8709,True
CAND_01075,Co33.48Cr36.60Mn9.08V20.84,4,977.5857543945312,1222.530029296875,74.73091125488281,564.9860000000001,True
CAND_01076,Cu7.33Fe21.24Ni9.00Ti17.90V24.34W20.19,6,1018.7806396484375,1052.9193115234375,47.378719329833984,508.7425999999997,True
CAND_01077,Al32.88Fe28.55Mo13.43Nb8.51W16.63,5,877.3391723632812,982.5828247070312,49.02566909790039,669.9329999999999,True
CAND_01078,Cr14.58Cu14.46Mn13.68Ni5.44Ti32.20V19.64,6,974.0469360351562,911.3379516601562,43.89997482299805,611.5919999999996,True
CAND_01079,Al18.52Cr13.24Mo39.47W28.77,4,960.0449829101562,944.7578735351562,52.8620491027832,588.7584999999998,True
CAND_01080,Mn14.07Mo18.26Nb22.92Ti19.22V14.05W11.48,6,1090.7001953125,792.4690551757812,42.83616256713867,608.6276999999999,True
CAND_01081,Mn22.97Ni10.16V36.80W30.07,4,820.9935913085938,930.3331298828125,53.50388717651367,542.4216999999998,True
CAND_01082,Co9.99Cu16.56Mn24.42V15.38W33.65,5,710.2777099609375,958.8714599609375,55.25418472290039,633.4808999999997,True
CAND_01083,Cu15.46Fe14.96Mo13.01Nb10.54Ni19.15Ti26.88,6,1005.2867431640625,789.55419921875,45.84835433959961,572.5661999999995,True
CAND_01084,Al20.45Co40.88Cu24.60Mn14.07,4,734.8574829101562,1088.1224365234375,70.75167846679688,685.179,True
CAND_01085,Cr32.93Cu7.32Fe20.27Ni24.89V14.59,5,1164.895263671875,659.64013671875,64.22986602783203,498.05579999999964,True
CAND_01086,Co16.11Fe7.84Mn19.79Nb29.01Ni6.04Ti21.21,6,815.8119506835938,1047.469482421875,44.612056732177734,559.7759999999998,True
CAND_01087,Al9.38Co22.29Cr20.80Mn12.91Mo15.61Nb19.01,6,1047.298828125,1064.207275390625,62.139060974121094,567.282,True
CAND_01088,Cr12.63Cu16.71Mn9.95Mo36.14Ni16.74V7.83,6,1116.8614501953125,684.6781005859375,52.49636459350586,643.2096999999993,True
CAND_01089,Al28.37Co31.80Cr24.22Nb15.61,4,1011.71630859375,1225.5465087890625,68.74325561523438,766.9325333333333,True
CAND_01090,Al5.32Cr21.49Fe35.36Mn8.41Ni23.97W5.45,6,591.589599609375,894.8306274414062,55.14305877685547,483.74899999999957,True
CAND_01091,Mo24.94Ni23.99V41.52W9.55,4,1084.77783203125,858.0238647460938,55.35874938964844,535.5133,True
CAND_01092,Co10.37Cu42.93Nb14.68Ti9.55V22.47,5,956.6898803710938,1140.4505615234375,44.51771545410156,652.0259999999993,True
CAND_01093,Al23.49Cr15.41Cu17.16Fe23.41Mo10.25Nb10.28,6,1311.91162109375,984.3130493164062,47.59337615966797,600.8121333333331,True
CAND_01094,Co35.43Cr9.69Cu30.49Mn24.39,4,521.8765869140625,1057.1646728515625,61.592281341552734,609.6007999999998,True
CAND_01095,Co32.27Fe23.95Mn12.19Nb31.59,4,680.2640380859375,1051.4737548828125,66.81620025634766,517.3915999999999,True
CAND_01096,Fe9.50Mn15.75Mo30.81Ti17.71W26.23,5,890.687255859375,825.4732666015625,43.122859954833984,595.9102999999998,True
CAND_01097,Al27.56Cr19.67Cu7.82Ni8.46Ti36.49,5,1085.300048828125,820.0848999023438,53.26995086669922,771.6697333333336,True
CAND_01098,Co27.65Cr39.23Nb13.16Ti19.96,4,827.0172119140625,1037.2900390625,63.47498321533203,546.2651999999999,True
CAND_01099,Fe18.85Nb42.67Ni9.21Ti17.47V11.80,5,1131.6318359375,934.2240600585938,43.489078521728516,515.4603999999996,True
CAND_01100,Al15.24Co19.37Fe21.57Mn7.45Ti19.05W17.32,6,889.3388061523438,1183.1971435546875,59.043514251708984,477.0277999999998,True
CAND_01101,Cr10.50Cu13.02Mo14.39Nb40.79Ni13.28Ti8.02,6,974.3817749023438,817.4671020507812,48.407352447509766,629.5389999999996,True
CAND_01102,Al32.46Co27.93Mn14.36W25.25,4,667.4168701171875,1099.9185791015625,66.56365203857422,738.3083999999999,True
CAND_01103,Cr18.01Fe16.57Nb16.94Ti19.22V5.31W23.95,6,1172.63134765625,1075.375,43.17212677001953,490.2165999999998,True
CAND_01104,Al13.38Co21.00Fe15.61Mn30.33W19.68,5,563.1292724609375,1203.14599609375,59.09304428100586,488.08049999999986,True
CAND_01105,Al29.91Co6.85Cu26.42Fe23.01Nb7.83W5.98,6,989.8078002929688,1128.6038818359375,51.043643951416016,711.9675333333332,True
CAND_01106,Cu42.94Fe34.74Mo7.61V14.71,4,892.845458984375,881.011474609375,48.334678649902344,539.1481999999993,True
CAND_01107,Co19.41Fe18.70Mo43.49Ni18.40,4,772.4817504882812,840.2584838867188,69.37586212158203,473.85110000000014,True
CAND_01108,Al25.04Cu30.59Fe8.65Ni30.58Ti5.14,5,822.5894165039062,1074.134765625,57.250633239746094,594.9408999999995,True
CAND_01109,Fe15.27Mn32.07Mo19.00V15.33W18.33,5,951.415283203125,947.5508422851562,48.11537551879883,531.5637999999998,True
CAND_01110,Cu18.91Fe27.62Mn7.85Mo22.66Nb22.96,5,906.7393798828125,944.5842895507812,49.74967956542969,600.6895999999995,True
CAND_01111,Cr5.96Cu37.51Fe16.70Mn21.94Ti17.89,5,808.3521118164062,1082.54052734375,41.534698486328125,522.8040999999994,True
CAND_01112,Cr7.35Cu7.35Mo10.69Ni33.64V29.83W11.14,6,1174.906982421875,898.9954833984375,65.51115417480469,410.08139999999975,True
CAND_01113,Cr5.76Cu12.75Fe41.76Mn6.95Ti25.83W6.95,6,878.763427734375,855.1011962890625,45.03782272338867,507.9160999999995,True
CAND_01114,Al34.93Fe6.57Mn13.65Ni31.88V12.97,5,801.285400390625,963.999755859375,62.8077392578125,695.0300666666661,True
CAND_01115,Co12.89Fe6.83Mn29.56Mo20.66Ti30.06,5,686.0401000976562,722.1607055664062,42.515132904052734,545.4091999999999,True
CAND_01116,Cu16.31Fe14.79Mn31.31Mo15.80V21.79,5,922.0160522460938,998.8108520507812,52.2022590637207,624.9894999999997,True
CAND_01117,Cu10.13Mo39.08Nb9.09Ti41.70,4,888.392822265625,725.3796997070312,38.04887771606445,592.7738999999997,True
CAND_01118,Al24.41Cu39.69Mo17.64W18.26,4,681.40478515625,911.7233276367188,55.26253128051758,687.1950666666663,True
CAND_01119,Co27.34Cr10.16Fe17.41Mn18.90Mo18.04Ni8.15,6,569.3067016601562,979.4740600585938,61.641868591308594,513.9927000000002,True
CAND_01120,Cu25.77Mn23.10V21.13W30.00,4,746.5716552734375,1044.2406005859375,50.479339599609375,618.6710999999997,True
CAND_01121,Cr10.19Mo30.66Nb21.23Ti37.92,4,948.4115600585938,768.089599609375,43.561222076416016,584.0286999999998,True
CAND_01122,Cr15.94Cu27.15Fe34.24V22.67,4,958.6680908203125,938.6099243164062,42.74578857421875,536.8649999999994,True
CAND_01123,Cu26.50Fe17.27Mo25.82V30.41,4,1047.391357421875,986.372802734375,44.72461700439453,609.1794999999994,True
CAND_01124,Nb12.59Ni21.40Ti30.58W35.43,4,902.7033081054688,872.6632080078125,41.92724609375,506.1685999999996,True
CAND_01125,Co21.16Cu18.23Ni11.36Ti20.81V28.44,5,784.9251708984375,920.458251953125,53.870140075683594,635.0303999999998,True
CAND_01126,Cr8.28Cu18.20Fe7.99Mo10.25Ni28.25W27.03,6,642.1407470703125,848.0919799804688,49.401458740234375,543.1315999999994,True
CAND_01127,Al12.59Cu28.48Nb21.91Ni13.81Ti6.64V16.57,6,1032.1943359375,958.470703125,51.67203903198242,665.8077999999994,True
CAND_01128,Cu15.67Fe14.93Ti31.82V25.16W12.42,5,906.7750244140625,927.7416381835938,44.52861404418945,615.7625999999996,True
CAND_01129,Al9.21Co19.61Cu42.93Ti28.25,4,812.4418334960938,928.8330688476562,57.12635040283203,618.4179999999997,True
CAND_01130,Al25.63Fe29.82Mn5.47Nb22.38Ni10.16V6.54,6,1195.1202392578125,926.7384643554688,55.08309555053711,633.404833333333,True
CAND_01131,Co13.20Cu12.19Ni11.20Ti36.10V5.73W21.58,6,808.4312133789062,648.7383422851562,54.55380630493164,589.8363999999996,True
CAND_01132,Co6.50Cr41.33Mn28.08V24.09,4,852.52001953125,1088.2513427734375,60.512794494628906,537.5530999999999,True
CAND_01133,Co11.37Fe36.20Mo7.83V32.82W11.78,5,1016.001708984375,1076.6435546875,53.32412338256836,488.76649999999967,True
CAND_01134,Al34.30Cr24.40Mn29.72Nb11.58,4,1017.5137329101562,1304.794677734375,50.79978942871094,667.3386999999999,True
CAND_01135,Cr21.07Mn42.13Ni19.56W17.24,4,752.0768432617188,1031.84765625,53.396751403808594,494.2986999999997,True
CAND_01136,Co10.62Fe30.72Ni18.54Ti23.73W16.39,5,847.50439453125,908.4260864257812,61.286685943603516,452.22676666666626,True
CAND_01137,Al21.16Fe13.75Ni9.96V26.80W28.33,5,1016.00732421875,1101.887451171875,51.95162582397461,577.6067999999999,True
CAND_01138,Cr23.83Mn23.46Nb7.30Ti30.58V14.83,5,864.9298095703125,982.4765625,40.32606506347656,537.7814999999999,True
CAND_01139,Al42.04Co5.26Cr6.46Fe25.74Ti20.50,5,1098.972900390625,979.7466430664062,52.159725189208984,679.4072,True
CAND_01140,Al11.96Co13.97Mn21.60Ni15.60W36.87,5,615.6541137695312,1068.8861083984375,58.11445999145508,524.9874999999997,True
