Sample_Index,Actual_Hardness_HV,Predicted_Hardness_HV,elements__Al_at_pct,elements__B_at_pct,elements__C_at_pct,elements__Co_at_pct,elements__Cr_at_pct,elements__Cu_at_pct,elements__Fe_at_pct,elements__Mn_at_pct,elements__Mo_at_pct,elements__Nb_at_pct,elements__Ni_at_pct,elements__Si_at_pct,elements__Ta_at_pct,elements__Ti_at_pct,elements__V_at_pct,elements__W_at_pct,elements__Zr_at_pct,elements__Hf_at_pct,elements__Li_at_pct,elements__Mg_at_pct,elements__Nd_at_pct,elements__O_at_pct,elements__Pd_at_pct,elements__Re_at_pct,elements__Sc_at_pct,elements__Sn_at_pct,elements__Y_at_pct,elements__Zn_at_pct,numeric__Test_Temperature_C,numeric__Density_Exp_g_cm3,numeric__Density_Calc_g_cm3,numeric__Grain_Size_um,numeric__Precipitate_Size_nm,numeric__Matrix_Volume_pct,categorical__Test_Type_C,categorical__Test_Type_T,categorical__Phase_1 (face‐centered cubic),categorical__Phase_1 (face‑centered cubic),categorical__Phase_2,categorical__Phase_B2,categorical__Phase_B2 (ordered),categorical__Phase_B2+BCC,categorical__Phase_B2+Sec.,categorical__Phase_BCC,categorical__Phase_BCC + Im,categorical__Phase_BCC+B2,categorical__Phase_BCC+B2+Laves,categorical__Phase_BCC+B2+Sec.,categorical__Phase_BCC+BCC,categorical__Phase_BCC+BCC+HCP,categorical__Phase_BCC+BCC+Sec.,categorical__Phase_BCC+FCC,categorical__Phase_BCC+HCP,categorical__Phase_BCC+Laves,categorical__Phase_BCC+Laves+Sec.,categorical__Phase_BCC+Sec.,categorical__Phase_Body-Centered Cubic (BCC),categorical__Phase_FCC,categorical__Phase_FCC (code 1) – Ni‐rich solid solution with a face‐centered cubic structure,categorical__Phase_FCC + BCC,categorical__Phase_FCC + BCC + B2,categorical__Phase_FCC + BCC + Im,categorical__Phase_FCC + Im,categorical__Phase_FCC+B2,categorical__Phase_FCC+B2+Sec.,categorical__Phase_FCC+BCC,categorical__Phase_FCC+BCC+B2,categorical__Phase_FCC+BCC+B2+Sec.,categorical__Phase_FCC+BCC+Sec.,categorical__Phase_FCC+FCC,categorical__Phase_FCC+HCP,categorical__Phase_FCC+L12,categorical__Phase_FCC+L12+Sec.,categorical__Phase_FCC+Sec.,categorical__Phase_Face‐Centered Cubic (FCC) (Classification: 1),categorical__Phase_Face‐centered cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC) – Dual FCC structure,categorical__Phase_Face‑centered cubic (FCC) [classified as “1” in the scheme],categorical__Phase_Other,categorical__Processing_Method_0; 0; 0; 0,categorical__Processing_Method_0; 0; 0; 1,categorical__Processing_Method_1; 1; 1; 1,categorical__Processing_Method_ANNEAL,categorical__Processing_Method_Button flipped and re-melted five times to achieve compositional homogeneity; 0; Solutionizing treatment in a vacuum-sealed quartz tube followed by water quenching; 1,categorical__Processing_Method_CAST,categorical__Processing_Method_OTHER,categorical__Processing_Method_POWDER,categorical__Processing_Method_Solution treatment performed immediately after casting (as‑cast); 0; Annealing after forging; 1,categorical__Processing_Method_WROUGHT,categorical__Processing_Method_Yes; Yes; Yes; 1,categorical__Alloy_Class_HEA/CCA,categorical__Alloy_Class_MPEA,categorical__Alloy_Class_MPEA/HEA,"categorical__Precipitate_Info_1 (L12 structure, i.e. γ′ phase)",categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate,"categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate (often associated with the disordered “A2” phase, here classified as BCC)",categorical__Precipitate_Info_3,categorical__Precipitate_Info_BCC (Cr-rich spherical particles),categorical__Precipitate_Info_L12,"categorical__Precipitate_Info_L12 (ordered intermetallic phase, cuboidal morphology, code 1)",categorical__Precipitate_Info_L12 phase,categorical__Precipitate_Info_L12 phase [classified as “1”],categorical__Precipitate_Info_γ′ phase with L12 (ordered) crystal structure (Classification: L12 → 1)
1269,583.0,572.6408,-27.749790032867597,-0.25816954188347757,2.857048766172488,-3.2447037312880855,-1.5460019333022883,2.0451570937792507,-2.898147669648008,1.4365442925929308,19.048065697562745,-9.12856766665004,-7.955377647802665,0.6879344413451309,6.7885848327101135,1.2960470740889742,1.166033529252679,0.39893095007442947,2.2411354042443583,1.2040082267366752,0.0,0.0,0.0,0.0,0.5303507915882134,1.1261560908813273,0.029403050133001454,0.0011781894049465213,0.02648196806651903,0.007109459552203038,6.253239856016282,-2.209307259154457,-1.8618928723741626,0.423014261515594,-0.056109751654957574,0.18844214216415395,9.31171225289989,9.789080669574709,0.0834875972766899,-0.0005871043338462733,-0.017828620216187835,0.02810254713080748,-0.0670174099701091,-0.03304264210724281,-3.014938899524573,-2.8419826516740274,-5.898568500016221,-2.001954962228564,-0.5073805175966334,-0.14686353652463693,0.24280552445846962,0.028146464946591798,-0.04669850029058338,0.054077729593119836,-0.2173873043725104,-3.10403210224557,-4.098469268783052,59.2081788637781,-0.0001551374010879689,51.89619020953478,-0.002525913916633163,0.7904229130391592,-0.0627394248713915,-0.013632319476252451,-0.06903422469935569,0.25721758443117043,-0.0005843076417748326,1.840355659736144,0.09003176211063867,-0.015094572491715105,-0.004822513578977837,-0.2266502588918246,-0.04790746591659436,0.010039732714093808,-0.042414479362192926,-0.21005171814329257,0.0026251685007371807,0.01399117224893024,-0.05547848072424767,0.029499697904839795,-0.0028004677486174324,0.033312129778498574,0.029817592631079817,-0.051326674844689,0.013550333389610552,-0.011282499921055861,-0.0315388338135601,-0.9984100721898829,-0.3210826481715318,-1.7178794928513903,0.0012729109056135311,-0.055841629109556055,-0.0034112762215406447,-0.2834864254920469,-0.31594960899747926,0.03320680903419063,0.0017485432263568586,-0.07508896458283483,0.005550155367929463,-0.0005116104820297602,-0.06225058911659229,0.012144819204779153,-0.0036022003676165317,0.004429555746906167,-0.002251446525075447,0.004527959739281652
1286,410.9,320.48199999999974,-26.932439409476135,-0.20475269982688016,-0.02511980109291152,-9.027456328484371,0.5845638498158968,-0.8741784426392347,-2.9552641075569093,-1.8558494390246862,-2.679811816585323,1.3118435507208612,-5.294461599842401,-0.16924355910004812,-1.0171478358513126,-1.353545564152746,0.4348500270813332,-0.11299362577573492,-0.48287008022519307,0.5749971736292145,0.0,0.0,0.0,0.0,0.35189583716771605,-0.0014742738841305872,0.025699533073794342,0.826968222604828,0.006057513779708222,-0.005070132088555838,0.6640098993644117,-4.217269290178105,-7.16798874736573,17.265810080330922,-0.05050701253584003,0.14241182437481362,-70.62225087508004,-76.71270905364513,0.10170649565758465,-0.0013414826650437626,-0.03320812377047088,0.015672439878834776,-0.06971305851332277,-0.03854068488485376,-1.713440353784608,-4.351050080269472,-3.206626289245737,-1.8771935567972773,-0.47452102583093186,-0.16921661108646477,0.18194435782736806,0.10858214858917645,-0.05371416321081255,0.18599504453748752,-0.7493167180529213,-1.8575810929154917,-2.3303175251065023,-4.978111817668753,0.0014408495462912274,10.254836619380919,-0.0020078114562348034,0.531673510477555,-0.08611460133092287,-0.01760534884523222,-0.21364446835464151,0.27443936744685715,-0.012234123315190502,0.741668040189442,-0.2941302972951409,-0.01134997559836921,0.003041556559412437,-0.3517195254896754,-0.03244435689124712,0.06673370160363548,-0.3697457944467229,0.5474993555564528,0.002275941319061955,0.013368010396368113,-0.045374720496663946,0.028659482988637058,-0.0020693896473429193,9.812197584352855,0.020418594491503843,-0.04485565613377662,0.0135939439638817,-0.08423321358497367,-0.026525595381332933,1.6101560863932032,-1.5640397114134965,37.42693290204987,0.0012114253495556066,-0.6099917618747036,-0.0028793193124889162,-0.38712042861874424,-0.3378053935321359,0.009247514169960818,0.001871108265757758,-0.060885461080451495,0.006042296410121127,-0.05772836874943179,-0.06618974324717213,0.012360064031722769,-0.0023661801301865125,0.002688377379590604,-0.0014672528125226408,0.0044088326243317665
1289,641.7,635.4727,25.459625772979514,-0.42468427258022623,0.002456374515365633,-14.930653140013995,1.167754327273531,1.9073626599562563,6.898364010555495,5.25340814535965,-3.3385122994276335,2.2559770279433753,-0.8534643077969257,-0.7535187544137334,0.16546213955194186,13.06704518362755,1.687863154808611,-0.4688264960577622,-0.6441374739000455,1.0517337878742936,0.0,0.0,0.0,0.0,0.5438210248382479,-0.0024344867921702274,0.019542998001585467,0.002148508527174529,0.04240000694422002,0.0022847658451108873,0.38651861219586503,-2.064211812296969,16.4487721740943,1.4544857581949902,-0.03728058744295375,0.17038368515805224,9.404394185135395,9.669824266244403,0.05968221520711965,-0.0022699391589535494,0.005970109094859503,0.05447718757319366,-0.04681111786497576,-0.049259355014257274,-2.060959930265711,-1.395962068628804,-3.836722937328401,64.00313295916351,-0.9508945623520294,-0.11322157682850452,0.46207723439224824,0.01844166287025613,-0.014958167385008343,0.10242681878330506,-0.10641756482246803,-1.4319309154564839,-3.0270656643871163,-4.5697282517341495,0.00013931635671338193,36.37588377195996,-0.0025876045421515136,1.2597228178954327,-0.037581852835615014,-0.016192692806685054,-0.18239980879550305,0.16196177782613302,0.0013439317153982242,1.2175119727095662,0.28293529506471926,-0.030618708717607572,0.07918952481874716,-0.15455135872335418,-0.061631013873135805,0.007337258377520336,-0.04533318778154375,-0.2154566167137538,0.003058388374206066,0.02281302655430392,-0.04909748055026909,0.042380452390850205,-0.00212492091427691,0.006273089653858181,0.04638104544552317,-0.04358502979933995,0.024494941861218332,2.647046421224646,-0.03077899614722164,0.8546821185719264,-0.07011756876225127,-1.030359008197198,0.0010297015150948097,-0.030663934854353477,-0.00396014671973988,-0.003659190067767487,-0.7789847729057529,0.14365000438544864,0.0038264217038408467,-0.22593480897185056,0.01764735765614166,0.0012579041434135827,-0.04480065092482472,0.021997114691554586,-0.006432822989227359,0.004388505979940857,0.0009364086459210338,0.004698535903812171
1325,357.9,239.848,-52.86099362913838,-0.31087804322219714,-0.340553613386903,-23.34556544089722,-19.116958326450508,0.16858573844562239,-48.88272726163266,-0.7606717491267293,-12.447240006040103,1.422768121153619,-22.728700888542253,-4.1767051631820165,-1.5527648175774194,-5.84854118372262,-3.8103112119078353,5.287360303051175,-1.2161101587831102,1.325129029230409,0.0,0.0,0.0,0.0,0.6371916009740911,-0.003106051014378048,0.026738785387205772,-0.030448601858926026,0.023805513006515403,-0.019074979671881494,0.8106338730614072,-4.504949080442384,0.5522683949418367,0.4600894945953401,-0.36749050810646894,0.13489414351671963,4.5766153536067895,4.755461668519472,0.11717880731782118,-0.008592672261128278,-0.30768107984355586,0.023895248046958452,-0.22391486192638982,-0.056554523278625674,-5.021338426310464,-28.046430254109335,-9.004453691217899,-7.78858144401886,-1.190356518966899,-0.38795588329629066,0.3042755448942602,0.029276279783794306,-0.13005441679203658,-0.08418568199965933,-0.1925372657720225,-5.517319526497325,-5.349273793014949,-17.55559045641446,-5.21197903498383e-05,33.08952184543987,-0.014052681104358472,1.6705042512313995,-0.5903977539138116,-0.05604380886154333,-0.09508761842480684,0.42735329433187125,-0.04821201701435744,-0.03468437496627231,-0.37850200762096425,-0.017059746877957308,-0.05030104981810041,-0.9410982464307642,-0.04639959387770078,0.01819904129312681,-0.04843680481833468,-2.4932655455131743,0.0018135064985150707,0.02465641523848963,-0.07271073823721115,0.03416591230354771,-0.006007939735599233,0.0009281892035157774,-0.023328421101726095,-0.07319131182035987,0.03397130890085079,1.0438447730641387,-0.060776073595255935,0.628332331796416,-0.4587191026298288,-3.0970875829701168,0.00216192006535841,-0.06897464829369714,-0.009396447681864878,-0.15318786939133439,0.029102065994174652,-0.12020247145027978,-0.009710389910216395,-0.08753975991543414,0.006145421524948106,-0.0787322667265855,-0.19022380357758645,0.036200579464012235,-0.015940556855362453,0.0027827221652176022,0.0014701405617759703,0.005560402973270351
1328,699.0,587.1812000000007,-26.923152504009405,-0.29401448211145703,0.015061359523891763,-11.026396705563716,-0.2625746125964841,3.008130912859317,1.990751079630128,4.837755835033451,34.50881345928258,1.7291062309432437,0.6617325367970315,-1.1787402325382483,0.6707648215794546,-1.7601413757172655,4.943601040970008,-0.0056876972136497995,-0.8274839538467533,1.364653191515846,0.0,0.0,0.0,0.0,0.6605003891836415,-0.014126595094618787,0.03173377076009753,0.009909206904022813,0.04153694881000534,-0.0004854921067304484,0.8647042029259976,-1.7672426976416595,-3.396609805435069,1.357521455762975,-0.07417211518248663,0.283989619933817,10.188853265815577,10.77375456411342,0.11016191551925016,-0.0007149889414845225,-0.03136043350467395,0.027782623515336224,-0.0962673396298686,-0.038662760365914026,-3.04692487568539,1.3163875597836674,-5.958197587025434,55.55790878482983,-0.7048631688247257,-0.21334070901581506,0.3225881862318937,0.0195359475680243,-0.044929450014624006,0.05768274006254597,-0.11649496336168479,-3.044784522835843,-4.0778129813620625,-6.154567326664951,-0.00024186048533544544,47.118070080787795,-0.0031116438041996646,1.001813039239648,-0.0820216277967958,-0.021366140581718256,-0.07603826218455251,0.34477713608111754,-0.014326471814086328,1.436095069584337,0.11615057677014419,-0.015780145473154077,0.037523661962559914,-0.322127007114175,-0.05460564167678285,0.01936802792486321,-0.0566086537559265,-0.8858245312455354,0.0025339387325065844,0.021721337982427875,-0.06884208915353324,0.037479366807468675,-0.0037636962626863314,0.04935671827359634,0.05259360136926098,-0.06096047027867885,0.018300148716145694,1.343728147038653,-0.045686623513081344,0.48934898436738633,-0.10942848533558448,-1.4273081557107155,0.0014199004909745483,-0.06788182227430102,-0.004639558871652394,-0.22856050265367767,-0.11962609543426139,0.02639992247410254,0.0027051888896084905,-0.10799453751523806,0.008789580341782642,-0.05109384886533865,-0.09623393111913138,0.01539064017723142,-0.004717674708933219,0.004478424463642402,-0.0012351553305726304,0.0049698256777197915
1426,338.3,342.2305333333312,-41.78554594342578,-0.3656397767955762,1.9968073864263592e-05,-8.188208179113442,-7.738261509386873,0.9774817272433141,-12.495990044481436,0.2541371393542028,-7.495782249856533,1.5192826387911513,-14.873076576837995,-2.1404009436620814,-0.44104243364165846,-29.563727133673694,5.365498917576878,-0.21065506955022972,-0.6545439009301615,-8.380540118704928,0.0,0.0,0.0,0.0,0.8077836376696613,-0.007221013658309566,0.05526111681034081,-0.0014051962168014098,0.048806363882636386,-0.003959313277726088,0.6889977427414478,-4.695501832001495,9.259476065432382,0.809041208227895,-0.14495933818571308,0.3313812557534733,5.657759405448261,5.90544030703689,0.14917744211309938,-0.0011055208336786207,-0.02733906383880223,0.034209083274718444,-0.1786791264640976,-0.04307613655897412,-4.122343293806473,0.9408443757371439,-8.147629208088956,-4.8390820431922075,-1.3092412909871811,-0.47024510742598985,0.4125730234283832,0.0189560138603678,-0.0659723772062937,0.09206268196795138,-0.12430703969189777,-5.061637071164102,-5.084887376305014,-13.311913506236243,0.0003052046716262378,22.934798844244302,-0.0031073122474863796,0.6551300300749515,-0.077195228073205,-0.016819047147901837,-0.09179536893033689,0.4003886654513653,-0.020644189011528022,0.5490573738306335,0.08098546099189005,-0.02446155943234371,0.03514556746800924,-0.6412711160209679,-0.1462142532812223,0.008484999584288671,-0.04968159710484274,-0.15113491654003136,0.002378907644093609,0.020468938691680066,-0.07631233589372707,0.033742487675613636,-0.003432097868185485,0.49569658977905645,0.026852123986001224,-0.06884105226348276,0.01883781655221955,0.4946791027157139,-0.04660777338319894,-1.6459090092521227,-0.9570637957575256,-4.469165106489566,0.0013620542650548966,0.024984068646940888,-0.003918328888959695,-0.2593507322306755,-0.5041894199368812,0.009321115128143348,0.0016236802117038575,-0.0910130253866357,0.006399785236843741,-0.08872602991774721,-0.17153161162188285,0.01796397454790401,-0.00421911113482758,0.004000708974793636,-0.0008671686563383632,0.0040562347923032375
1427,338.3,340.77573333333123,-41.99704070496586,-0.36512884598260104,-0.007901161661771787,-8.285702113532878,-7.686062109877672,0.8362329395684192,-12.630363487663525,0.24889281514919895,-7.327315122233277,1.5967388796710607,-15.087362698238813,-2.0703157236551926,-0.48630176728211794,-27.492042314055393,5.277359504377936,-0.17597524191438615,-0.6847760753717427,-7.735892159377946,0.0,0.0,0.0,0.0,0.7920401167902664,-0.009092752012175565,0.047924703346992795,-0.0007839841054228457,0.044758456579213034,-0.0041666483461106785,-2.4627731182184847,-4.733129944873569,9.394038043635952,0.7879458786090633,-0.14536070986672253,0.32467689739704975,5.584088699269899,5.83161503456549,0.1431951507271934,-0.001094188840666804,-0.024448103473492435,0.03333303162336047,-0.17969668620361415,-0.04167206976265856,-4.149630741623295,0.8273918230333747,-8.192824153429825,-4.883921148595978,-1.3195539856575513,-0.4466470899409178,0.3975410675732155,0.0189560138603678,-0.06522192837532767,0.09201386217497481,-0.12430703969189777,-5.0908612977925625,-5.101330382382685,-13.135785094076528,0.0002953619651949863,22.646999886916863,-0.0031000606315655134,0.6455408617200794,-0.07735362663669984,-0.0167109376116269,-0.08693784679839381,0.3836556189729762,-0.020678075133498307,0.49758629608244487,0.08108353099239934,-0.02437089232482583,0.0349333753031232,-0.6154591660249047,-0.1366884907712537,0.008484999584288671,-0.04968159710484274,-0.12108515252543228,0.002378907644093609,0.020464368952787252,-0.07631233589372707,0.033742487675613636,-0.003432097868185485,0.4887366953766907,0.02666499392784318,-0.06878865064311664,0.01883781655221955,0.5130488711002784,-0.04660777338319894,-1.539213353754811,-0.9534552096337476,-4.518456398921899,0.0013620542650548966,0.02516824839746943,-0.00387144675543961,-0.2652828141739907,-0.5097991571762379,0.008570039627409286,0.0016236802117038575,-0.08961780837778885,0.006295169824721001,-0.08895274628417275,-0.1721307012593689,0.01796397454790401,-0.004183412064442014,0.004000708974793636,-0.0008690775872772546,0.004001813464497692
1428,338.3,340.5169333333313,-42.064181490372555,-0.3649675789479629,-0.009298623185334979,-8.310710480888538,-7.703996274991131,0.8082547137149703,-12.674896552530525,0.2479355487178219,-7.282493978108104,1.5787698762766746,-15.147465395610737,-2.027142356743797,-0.49085002079677753,-27.39321759129372,5.27585142914424,-0.17793654279199347,-0.5946171206558767,-7.567250160264284,0.0,0.0,0.0,0.0,0.7907144300161376,-0.01041721151627458,0.04788576576860311,-0.0007839841054228457,0.044590314927305016,-0.0042158649291523555,-3.245501104169309,-4.745051787345744,9.429615490716875,0.7874983833157246,-0.14536317990356437,0.3240282554436256,5.572512113267763,5.812523053631853,0.14243058601743555,-0.001094188840666804,-0.024450646249867324,0.03333303162336047,-0.17972419205516302,-0.04167874385607893,-4.154409668643049,0.8088492340440446,-8.201666414374248,-4.888721097471265,-1.320230425609793,-0.4463257128036202,0.3971802212853891,0.0189560138603678,-0.06503042547813388,0.0908433666801534,-0.12430703969189777,-5.096464386042785,-5.104784648365112,-12.746749604738337,0.0002953619651949863,22.5941083737251,-0.0031000606315655134,0.6447047649285462,-0.07735456132617058,-0.0167109376116269,-0.08702927704754392,0.3828633354924005,-0.02066226612573354,0.4928779650097296,0.08023576843487851,-0.02437089232482583,0.03490937850122083,-0.6153611083779335,-0.13506817202959878,0.008484999584288671,-0.04968159710484274,-0.1135365198278139,0.002378907644093609,0.020462703442569213,-0.07630009401113108,0.033742487675613636,-0.003432097868185485,0.4892291506127946,0.026601771805912836,-0.06878158173153233,0.01883781655221955,0.516688893910755,-0.04658880620061714,-1.5039422708726535,-0.9533824911368749,-4.485882748823231,0.0013620542650548966,0.02508591231148717,-0.00387144675543961,-0.2652828141739907,-0.5115261417248601,0.008734962952498565,0.0016236802117038575,-0.08913015615149883,0.006295169824721001,-0.08910802208433727,-0.17224757724229614,0.01796397454790401,-0.004183412064442014,0.004000708974793636,-0.0008690775872772546,0.004001813464497692
1479,504.5,498.38459999999804,-32.89596846171171,-0.35964363466116445,-0.0007369191189541245,-4.89914384458164,-3.4064909987624326,-7.001456365650918,-3.8084558342898633,1.3799755356091885,12.757047298081291,-2.1582750724960036,-5.8685015562124425,-1.6083200076727204,-2.442451035953732,3.776422167055671,0.4702143585018091,2.880616639441083,-0.9995212105051954,1.932978963320659,0.0,0.0,0.0,0.0,0.844476759202785,0.029615175193672967,0.040723515499136546,3.441224820079463e-05,0.037367386170874546,0.006931130454207311,2.4912518690718963,-3.566826652188199,-0.005263851079846556,5.376956827557994,-0.08571107539301938,0.29065738941127384,7.425665260926508,8.029413536610184,0.0973936717714705,-0.0013124553321867199,-0.01180555000552082,0.02712920334047717,-0.11311702086875672,-0.0239838345623756,-3.1829191941914905,2.3379047136586624,-6.953938031533141,-2.8754185326897264,-0.9803684762689965,-0.1661466809822625,0.3009543768001094,0.029313007432971706,-0.034000961896577885,0.301045175588783,-0.21189768624226177,-3.7557812514319635,-4.4514376926783195,-5.288916496180423,0.0012570704536167634,27.215511502962276,-0.0022433796286368476,0.8860462916974012,-0.049587660368930093,-0.011542161292278823,-0.08125623429410073,0.2858995445243777,-0.0024682445838369953,1.3372501421049194,-0.6453546728618785,-0.018479879247789363,-0.0075280471887097,-0.2646430333851015,-0.04762380269461693,0.008923632338386733,-0.03962024607099822,0.32642733134247764,0.0023990338822566276,0.02241950269735238,-0.06055681635325766,0.035540784317619326,-0.002997555277527299,0.03973649472847509,0.03288710081659469,-0.0661179882075692,0.018571509490820603,0.7363985393190285,-0.03007652084317455,1.3967845868176123,-0.3580781334579731,40.27664167233642,0.0007654568072058628,0.08154690170904638,-0.0030252513674773997,-0.3377685781698717,-0.4096171941131139,0.025180395727145918,0.0009510418575375502,-0.10720100904584015,0.014033266310423505,-0.09809893647218859,-0.11266400725899528,0.02108420098710904,-0.0022522899261417212,0.00400688616634309,-0.0016654465934315588,0.005498751992937638
1481,697.0,565.9873000000003,-28.29771369408469,-0.250701786650343,-0.15206187302450594,-1.0990811443550035,-0.7981917506827695,-0.8224681625609391,-2.776503696488448,1.2858914719891765,14.3901108480227,-11.900352744523099,-4.710065340720831,-7.945620104393136,-0.13728380730127224,2.7373107937377004,1.330983963575516,-0.1725337129469648,1.7243280036982958,1.0114686975440537,0.0,0.0,0.0,0.0,0.4894274875682005,0.02931809389782178,0.023078776233731096,0.001065517614140316,0.02199866541316703,0.009766636152685176,12.674139492573387,-2.3089848928770524,-0.9433463886902822,1.1935346115370362,-0.052489963046985916,0.1617347546934141,9.395865703495778,9.957807610464332,0.06772151342784115,-0.0006828136045974953,-0.01969197314811264,0.02550155316014088,-0.061855931205722664,-0.02451102948628077,-2.725467504209578,-0.9014371053798533,-5.910135618877251,-1.8951889614852635,-0.4896263997070901,-0.12070587656371501,0.19347436881570143,0.02892402764457729,-0.031073081914970664,0.27363426805997565,-0.21927414250854957,-3.09507312423492,-4.121213091051717,50.69723487012813,0.0008277311566057951,31.994931153038664,-0.002049994036729442,0.7217621555293597,-0.05250107806674756,-0.012666176619375712,-0.057913699517134244,0.20673978510477467,-0.0026594251836064274,1.2193408480799057,-0.1921670495490327,-0.014981541219813958,-0.002598916539739317,-0.19471618399635848,-0.032027741251686906,0.009657772956953015,-0.04066347920547252,0.18001786556534594,0.0030061937939489976,0.017043557947852447,-0.05539525615897796,0.03590155492617464,-0.003530483789707162,-0.011169304058785228,0.03757697813553486,-0.05758329742175072,0.014689272118205556,-0.11927647325004026,-0.03264968395003288,2.489176491153835,-0.2837155497407965,30.57067432645757,0.001317138431605411,-0.02153880869720548,-0.0032475843968964605,-0.27125442926480864,-0.2958532053424099,0.02064666323683584,0.0017720545177657508,-0.07620265414167077,0.0077311192703492055,-0.07536386785014296,-0.055716903105438816,0.013468234469495332,-0.0027784254840729225,0.004408243252639617,-0.0022491956333775555,0.0050426363038409945
