Record_ID,Actual_YS_MPa,Predicted_YS_MPa,Absolute_Error_MPa,Lower_95_MPa,Upper_95_MPa,Interval_Width_MPa,Covered_95pct,YS_Band
R01174,548.0,646.5641616826531,98.5641616826531,82.85417663664805,1210.2741467286583,1127.4199700920103,True,<=600
R01175,504.0,449.76996727827446,54.230032721725536,-113.94001776773058,1013.4799523242796,1127.41997009201,True,<=600
R01176,274.0,232.8061059540717,41.19389404592829,-330.90387909193333,796.5160910000768,1127.41997009201,True,<=600
R01177,141.0,131.99776608166843,9.00223391833157,-431.7122189643366,695.7077511276734,1127.41997009201,True,<=600
R01178,550.0,441.91413750634376,108.08586249365624,-121.79584753966128,1005.6241225523488,1127.41997009201,True,<=600
R01179,82.0,97.89841877814433,15.898418778144332,-465.8115662678607,661.6084038241494,1127.41997009201,True,<=600
R01180,745.0,472.5793732264906,272.4206267735094,-91.13061181951446,1036.2893582724955,1127.4199700920099,True,600-1200
R01181,139.0,252.77885128534695,113.77885128534695,-310.9311337606581,816.488836331352,1127.41997009201,True,<=600
R01182,546.0,405.28986255827067,140.71013744172933,-158.42012248773437,968.9998476042757,1127.41997009201,True,<=600
R01183,398.0,535.288377617593,137.28837761759303,-28.421607428412017,1098.998362663598,1127.41997009201,True,<=600
R01184,614.0,555.2324628141324,58.76753718586758,-8.477522231872626,1118.9424478601375,1127.41997009201,True,600-1200
R01185,673.0,608.220867245488,64.77913275451203,44.51088219948292,1171.930852291493,1127.41997009201,True,600-1200
R01186,467.0,617.0897495390025,150.08974953900247,53.379764492997424,1180.7997345850076,1127.4199700920103,True,<=600
R01187,323.0,184.67328716500478,138.32671283499522,-379.03669788100024,748.3832722110099,1127.41997009201,True,<=600
R01188,190.0,227.7907215375897,37.79072153758969,-335.9192635084154,791.5007065835947,1127.41997009201,True,<=600
R01189,89.0,109.22145862180528,20.221458621805283,-454.4885264241998,672.9314436678103,1127.41997009201,True,<=600
R01190,100.0,181.0266795726377,81.0266795726377,-382.68330547336734,744.7366646186427,1127.41997009201,True,<=600
R01191,200.0,270.8721269940309,70.8721269940309,-292.83785805197414,834.582112040036,1127.41997009201,True,<=600
R01192,60.0,206.91525442528675,146.91525442528675,-356.79473062071827,770.6252394712918,1127.41997009201,True,<=600
R01193,556.0,331.50003081552484,224.49996918447516,-232.2099542304802,895.2100158615299,1127.41997009201,True,<=600
R01194,187.0,354.15441351580483,167.15441351580483,-209.5555715302002,917.8643985618098,1127.41997009201,True,<=600
R01195,404.0,508.2000722655566,104.20007226555663,-55.50991278044842,1071.9100573115616,1127.4199700920099,True,<=600
R01196,92.0,262.15132654410155,170.15132654410155,-301.5586585019035,825.8613115901067,1127.41997009201,True,<=600
R01197,659.0,618.5783675638845,40.42163243611549,54.86838251787947,1182.2883526098894,1127.4199700920099,True,600-1200
R01198,586.0,609.94388827341,23.94388827341004,46.233903227404994,1173.6538733194152,1127.4199700920103,True,<=600
R01199,735.0,667.1875635990103,67.81243640098967,103.47757855300529,1230.8975486450154,1127.41997009201,True,600-1200
R01200,506.0,594.2150420756651,88.21504207566511,30.505057029660065,1157.9250271216702,1127.41997009201,True,<=600
R01201,324.0,276.9362316968293,47.06376830317072,-286.77375334917576,840.6462167428343,1127.41997009201,True,<=600
R01202,102.0,116.18170660746263,14.18170660746263,-447.52827843854243,679.8916916534677,1127.41997009201,True,<=600
R01203,61.0,42.24896120388657,18.751038796113427,-521.4610238421185,605.9589462498916,1127.41997009201,True,<=600
R01204,105.0,183.6625048383195,78.6625048383195,-380.04748020768557,747.3724898843245,1127.41997009201,True,<=600
R01205,24.0,8.779802898922462,15.220197101077538,-554.9301821470826,572.4897879449275,1127.41997009201,True,<=600
R01206,250.0,217.17694185753766,32.823058142462344,-346.5330431884674,780.8869269035426,1127.41997009201,True,<=600
R01207,32.0,140.3001999080981,108.30019990809811,-423.40978513790697,704.0101849541031,1127.41997009201,True,<=600
R01208,170.0,180.66329241430284,10.663292414302845,-383.0466926317022,744.3732774603079,1127.41997009201,True,<=600
R01209,166.0,154.63546173224896,11.364538267751044,-409.0745233137561,718.345446778254,1127.41997009201,True,<=600
R01210,188.0,230.34610592840198,42.34610592840198,-333.36387911760306,794.056090974407,1127.41997009201,True,<=600
R01211,235.0,247.7530918718204,12.753091871820402,-315.95689317418464,811.4630769178254,1127.41997009201,True,<=600
R01212,116.0,276.3465476580608,160.34654765806079,-287.36343738794426,840.0565327040658,1127.41997009201,True,<=600
R01213,89.0,24.96151250220487,64.03848749779513,-538.7484725438002,588.6714975482099,1127.41997009201,True,<=600
R01214,78.0,85.08357964556376,7.083579645563759,-478.6264054004413,648.7935646915688,1127.41997009201,True,<=600
R01215,293.1,535.4080229289425,242.30802292894248,-28.301962117062544,1099.1180079749474,1127.4199700920099,True,<=600
R01216,985.0,1039.129915220271,54.12991522027096,475.4199301742659,1602.839900266276,1127.4199700920099,True,600-1200
R01217,972.0,1035.802308403024,63.80230840302397,472.0923233570189,1599.5122934490291,1127.4199700920103,True,600-1200
R01218,967.0,1039.046370981149,72.04637098114904,475.336385935144,1602.7563560271542,1127.4199700920103,True,600-1200
R01220,276.0,226.71346981798328,49.28653018201672,-336.99651522802174,790.4234548639884,1127.41997009201,True,<=600
R01221,217.0,221.26342352090228,4.263423520902279,-342.44656152510277,784.9734085669073,1127.41997009201,True,<=600
R01222,201.0,220.7221735209023,19.722173520902288,-342.98781152510276,784.4321585669073,1127.41997009201,True,<=600
R01223,600.0,523.556122177889,76.44387782211095,-40.15386286811599,1087.266107223894,1127.41997009201,True,<=600
R01224,400.0,380.02600221118433,19.973997788815666,-183.6839828348207,943.7359872571894,1127.41997009201,True,<=600
R01225,1215.0,523.556122177889,691.443877822111,-40.15386286811599,1087.266107223894,1127.41997009201,False,1200-1800
R01226,2680.0,1720.0907528199677,959.9092471800323,1156.3807677739628,2283.8007378659727,1127.4199700920099,False,>2200
R01227,1719.0,1423.181557473941,295.818442526059,859.4715724279359,1986.8915425199461,1127.4199700920103,True,1200-1800
R01230,529.0,546.9089595097772,17.90895950977722,-16.801025536227826,1110.6189445557823,1127.41997009201,True,<=600
R01231,522.0,545.2044595097773,23.20445950977728,-18.505525536227765,1108.9144445557822,1127.4199700920099,True,<=600
R01232,460.0,418.1791480144635,41.82085198553648,-145.53083703154152,981.8891330604686,1127.41997009201,True,<=600
R01233,407.0,368.69844119805737,38.30155880194263,-195.01154384794768,932.4084262440624,1127.41997009201,True,<=600
R01234,372.0,346.96016652520575,25.03983347479425,-216.7498185207993,910.6701515712108,1127.41997009201,True,<=600
R01235,322.0,338.4691082854597,16.469108285459697,-225.24087676054535,902.1790933314647,1127.41997009201,True,<=600
R01236,333.0,607.7042224886925,274.7042224886925,43.99423744268745,1171.4142075346977,1127.4199700920103,True,<=600
R01237,601.0,703.409389824109,102.40938982410898,139.69940477810394,1267.119374870114,1127.4199700920099,True,600-1200
R01238,321.0,595.5288918441613,274.5288918441613,31.818906798156263,1159.2388768901665,1127.4199700920103,True,<=600
R01239,267.0,475.6379599789269,208.63795997892692,-88.07202506707813,1039.347945024932,1127.41997009201,True,<=600
R01240,745.0,648.4191093220556,96.58089067794435,84.7091242760506,1212.1290943680606,1127.4199700920099,True,600-1200
R01241,623.0,646.4844627156103,23.484462715610334,82.77447766960529,1210.1944477616153,1127.4199700920099,True,600-1200
R01242,387.0,420.54423026231615,33.54423026231615,-143.1657547836889,984.2542153083211,1127.41997009201,True,<=600
R01243,330.0,350.8456560435662,20.84565604356618,-212.86432900243886,914.5556410895713,1127.41997009201,True,<=600
R01244,631.0,796.7771700626922,165.77717006269222,233.06718501668718,1360.4871551086972,1127.4199700920099,True,600-1200
R01245,494.0,745.5439953947235,251.54399539472354,181.8340103487185,1309.2539804407286,1127.41997009201,True,<=600
R01246,448.0,735.3104580412079,287.3104580412079,171.60047299520284,1299.020443087213,1127.41997009201,True,<=600
R01247,273.0,487.8238552014705,214.8238552014705,-75.88612984453454,1051.5338402474756,1127.41997009201,True,<=600
R01248,172.0,321.9924334166237,149.99243341662373,-241.71755162938132,885.7024184626288,1127.41997009201,True,<=600
R01249,518.0,795.6070646099038,277.6070646099038,231.89707956389873,1359.3170496559087,1127.4199700920099,True,<=600
R01250,462.0,780.1190214067786,318.11902140677864,216.4090363607736,1343.8290064527837,1127.41997009201,True,<=600
R01251,395.0,672.8444959506635,277.8444959506635,109.13451090465844,1236.5544809966686,1127.4199700920103,True,<=600
R01252,356.0,640.2450019565229,284.24500195652286,76.53501691051781,1203.954987002528,1127.4199700920103,True,<=600
R01260,1511.0,1337.4551348247437,173.5448651752563,773.7451497787387,1901.1651198707486,1127.4199700920099,True,1200-1800
R01261,1366.0,968.7770090056794,397.22299099432064,405.0670239596743,1532.4869940516844,1127.41997009201,True,1200-1800
R01262,410.0,778.5574340205509,368.5574340205509,214.84744897454584,1342.267419066556,1127.41997009201,True,<=600
R01263,48.0,426.43387047593995,378.43387047593995,-137.2761145700651,990.1438555219449,1127.41997009201,True,<=600
R01264,210.0,492.1659325056678,282.1659325056678,-71.54405254033725,1055.875917551673,1127.4199700920103,True,<=600
R01265,1150.0,620.0145493756203,529.9854506243797,56.30456432961523,1183.7245344216253,1127.41997009201,True,600-1200
R01266,1300.0,620.0145493756203,679.9854506243797,56.30456432961523,1183.7245344216253,1127.41997009201,False,1200-1800
R01267,1050.0,574.5896117502978,475.41038824970224,10.879626704292718,1138.299596796303,1127.4199700920103,True,600-1200
R01268,560.0,507.616573782104,52.38342621789599,-56.09341126390103,1071.326558828109,1127.41997009201,True,<=600
R01269,520.0,507.616573782104,12.383426217895988,-56.09341126390103,1071.326558828109,1127.41997009201,True,<=600
R01270,320.0,519.4753908719479,199.47539087194787,-44.23459417405718,1083.185375917953,1127.4199700920103,True,<=600
R01271,280.0,564.6540313672172,284.65403136721716,0.9440463212121131,1128.364016413222,1127.4199700920099,True,<=600
R01272,419.0,523.8567390702424,104.85673907024238,-39.85324597576266,1087.5667241162473,1127.4199700920099,True,<=600
R01273,350.0,321.5584478114707,28.441552188529272,-242.15153723453432,885.2684328574758,1127.41997009201,True,<=600
R01274,252.0,323.22108114109443,71.22108114109443,-240.48890390491061,886.9310661870995,1127.41997009201,True,<=600
R01275,214.0,310.40250521293274,96.40250521293274,-253.3074798330723,874.1124902589378,1127.41997009201,True,<=600
R01276,212.0,303.0361129212506,91.0361129212506,-260.67387212475444,866.7460979672557,1127.41997009201,True,<=600
R01277,187.0,305.4991396670471,118.49913966704707,-258.21084537895797,869.2091247130521,1127.41997009201,True,<=600
R01281,1631.0,1260.784965370585,370.21503462941496,697.07498032458,1824.4949504165902,1127.4199700920103,True,1200-1800
R01282,1209.0,1259.9584578022257,50.95845780222567,696.2484727562206,1823.6684428482308,1127.4199700920103,True,1200-1800
R01283,443.0,527.9670577848053,84.96705778480532,-35.742927261199725,1091.6770428308105,1127.4199700920103,True,<=600
R01284,711.0,739.571424158944,28.571424158943955,175.8614391129389,1303.281409204949,1127.4199700920099,True,600-1200
R01285,301.0,413.584318185895,112.58431818589497,-150.12566686011007,977.2943032319,1127.41997009201,True,<=600
R01286,684.0,591.3179305352071,92.6820694647929,27.607945489202052,1155.0279155812123,1127.4199700920103,True,600-1200
R01287,261.0,392.10335936997706,131.10335936997706,-171.606625676028,955.8133444159821,1127.41997009201,True,<=600
R01288,506.0,590.091570535207,84.09157053520698,26.38158548920194,1153.8015555812121,1127.4199700920103,True,<=600
R01289,231.0,379.14159157212544,148.14159157212544,-184.5683934738796,942.8515766181305,1127.41997009201,True,<=600
R01290,296.0,428.0025495683831,132.00254956838307,-135.70743547762197,991.7125346143881,1127.41997009201,True,<=600
R01294,615.0,832.0336767609946,217.03367676099458,268.32369171498954,1395.7436618069996,1127.41997009201,True,600-1200
R01303,896.0,945.9786733416354,49.978673341635385,382.26868829563034,1509.6886583876403,1127.4199700920099,True,600-1200
R01304,1074.0,1213.1714782515953,139.17147825159532,649.4614932055903,1776.8814632976005,1127.4199700920103,True,600-1200
R01305,1144.0,1230.2903169742874,86.2903169742874,666.5803319282824,1794.0003020202926,1127.4199700920103,True,600-1200
R01306,1202.0,1245.8012250124555,43.80122501245546,682.0912399664504,1809.5112100584606,1127.4199700920103,True,1200-1800
R01307,1241.0,1257.0864115267718,16.086411526771826,693.3764264807668,1820.7963965727768,1127.4199700920099,True,1200-1800
R01308,520.0,629.1028674405103,109.1028674405103,65.39288239450525,1192.8128524865153,1127.41997009201,True,<=600
R01309,470.0,474.56015864281693,4.56015864281693,-89.14982640318811,1038.270143688822,1127.41997009201,True,<=600
R01310,461.0,382.5111198629839,78.48888013701611,-181.19886518302116,946.221104908989,1127.41997009201,True,<=600
R01311,445.0,375.73094372556164,69.26905627443836,-187.9790413204434,939.4409287715666,1127.41997009201,True,<=600
R01312,219.0,262.4885925795467,43.48859257954672,-301.2213924664583,826.1985776255517,1127.41997009201,True,<=600
R01313,627.0,629.1028674405103,2.1028674405102947,65.39288239450525,1192.8128524865153,1127.41997009201,True,600-1200
R01314,594.0,474.56015864281693,119.43984135718307,-89.14982640318811,1038.270143688822,1127.41997009201,True,<=600
R01315,547.0,382.5111198629839,164.4888801370161,-181.19886518302116,946.221104908989,1127.41997009201,True,<=600
R01316,399.0,375.73094372556164,23.269056274438356,-187.9790413204434,939.4409287715666,1127.41997009201,True,<=600
R01317,243.0,262.4885925795467,19.48859257954672,-301.2213924664583,826.1985776255517,1127.41997009201,True,<=600
R01318,401.0,492.2593877776312,91.25938777763122,-71.45059726837383,1055.9693728236361,1127.4199700920099,True,<=600
R01319,350.0,473.9381138030218,123.93811380302179,-89.77187124298325,1037.6480988490268,1127.41997009201,True,<=600
R01320,312.0,470.07836380302183,158.07836380302183,-93.63162124298321,1033.788348849027,1127.4199700920103,True,<=600
R01321,240.0,418.3115620877043,178.31156208770432,-145.39842295830073,982.0215471337094,1127.41997009201,True,<=600
R01322,210.0,410.5245706978985,200.52457069789853,-153.18541434810652,974.2345557439036,1127.41997009201,True,<=600
R01324,1241.0,1345.1775786044686,104.17757860446864,781.4675935584636,1908.8875636504736,1127.4199700920099,True,1200-1800
R01325,1324.0,1604.562368876137,280.56236887613704,1040.852383830132,2168.272353922142,1127.4199700920099,True,1200-1800
R01326,1566.0,1703.3294298828425,137.32942988284253,1139.6194448368374,2267.0394149288477,1127.4199700920103,True,1200-1800
R01327,1503.0,1794.084072672305,291.08407267230496,1230.3740876263,2357.79405771831,1127.4199700920099,True,1200-1800
R01328,1448.0,1887.4283965867282,439.42839658672824,1323.718411540723,2451.1383816327334,1127.4199700920103,True,1200-1800
R01329,1272.0,1853.7706086293488,581.7706086293488,1290.0606235833438,2417.4805936753537,1127.4199700920099,False,1200-1800
R01330,1300.0,1204.222609830432,95.77739016956798,640.512624784427,1767.9325948764372,1127.4199700920103,True,1200-1800
R01331,968.0,1468.3668949781677,500.3668949781677,904.6569099321626,2032.0768800241726,1127.4199700920099,True,600-1200
R01332,1100.0,1449.9836158220332,349.98361582203324,886.2736307760282,2013.6936008680382,1127.4199700920099,True,600-1200
R01333,1060.0,962.2208737386713,97.77912626132866,398.5108886926663,1525.9308587846763,1127.4199700920099,True,600-1200
R01334,1285.0,1143.8286391897539,141.17136081024614,580.1186541437488,1707.538624235759,1127.4199700920103,True,1200-1800
R01335,1612.0,1342.8564248585928,269.14357514140715,779.1464398125878,1906.566409904598,1127.4199700920103,True,1200-1800
R01336,1523.0,1601.5079804937207,78.50798049372065,1037.7979954477155,2165.217965539726,1127.4199700920103,True,1200-1800
